TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
--,O,_,_,_,_,- -,O
>,O,_,_,_,_,,O
too,O,3,difficult,EXT,RB,,O
difficult,B-OP,3,difficult,ROOT,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
change,B-ASP,5,change,ROOT,VB,,AT-W\O-Path
genre,B-ASP,7~5,/~change,CONJ.member~PAT-arg,NN,,AT-W\O-Path
/,O,_,_,_,CC,,O
album,B-ASP,11~9,information~/,PAT-arg~CONJ.member,NN,,AT-W\O-Path
/,O,_,_,_,CC,,O
track,B-ASP,11~9,information~/,PAT-arg~CONJ.member,NN,,AT-W\O-Path
information,I-ASP,7~5,/~change,CONJ.member~PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
large,O,14,number,RSTR,JJ,,O
number,O,5,change,BEN,NN,,O
of,O,_,_,_,_,,O
tracks,O,14,number,MAT,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~7,gotten~holding,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,25~2,but~gotten,ADVS.member~ROOT,VBN,,O
used,O,2,gotten,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
it,O,3,used,PAT-arg,PRP,,O
(,O,_,_,_,_,,O
holding,O,2,gotten,COMPL,VBG,,O
it,O,7,holding,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
just,O,13,realation,RHEM,RB,,O
the,O,_,_,_,_,,O
right,O,13,realation,RSTR,JJ,,O
realation,O,7,holding,LOC,NN,real ##ation,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ear,O,13,realation,PAT-arg,NN,,O
",",O,_,_,_,_,,O
ducking,O,7,holding,COMPL,VBG,duck ##ing,O
into,O,_,_,_,_,,O
quieter,O,21,places,RSTR,JJR,,O
places,O,18,ducking,DIR3-arg,NNS,,O
in,O,_,_,_,_,,O
bars,O,21,places,LOC,NNS,,O
),O,_,_,_,_,,O
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
others,O,28,borrow,ACT-arg,NNS,,O
borrow,O,32,shocked,TWHEN,VBP,,O
it,O,28,borrow,PAT-arg,PRP,,O
they,O,32,shocked,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
shocked,O,25~32,but~shocked,ADVS.member~ROOT,VBN,,O
i,O,35,use,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
use,O,32,shocked,PAT-arg,VB,,O
it,O,35,use,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,let,TWHEN,RB,,O
let,O,1,let,ROOT,VB,,O
me,O,3~1,say~let,ACT-arg~ADDR-arg,PRP,,O
say,O,1,let,PAT-arg,VB,,O
that,O,_,_,_,_,,O
it,O,6,is,ACT-arg,PRP,,O
is,O,3~15,say~and,EFF-arg~CONJ.member,VBZ,,O
much,O,8,smaller,EXT,RB,,O
smaller,O,6,is,PAT-arg,JJR,,O
than,O,_,_,_,_,,O
it,O,11,looks,ACT-arg,PRP,,O
looks,B-ASP,8,smaller,CPR,VBZ,,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
web,O,11,looks,LOC,NN,,O
and,O,_,_,_,CC,,O
it,O,18,looks,ACT-arg,PRP,,O
also,O,18~6,looks~is,CM~CM,RB,,O
looks,B-ASP,15~3,and~say,CONJ.member~EFF-arg,VBZ,,AT-Head
better,B-OP,18,looks,PAT-arg,JJR,,"18###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
any,O,2,problems,RSTR,DT,,O
possible,O,2,problems,RSTR,JJ,,O
problems,O,5,weighed,PAT-arg,NNS,,O
should,O,_,_,_,_,,O
be,O,_,_,_,_,,O
weighed,O,5,weighed,ROOT,VBN,,O
against,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bang-for-the-buck,O,9,factor,RSTR,JJ,bang - for - the - buck,O
factor,O,5,weighed,ADDR-arg,NN,,O
",",O,_,_,_,_,,O
along,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fact,O,5,weighed,ACMP,NN,,O
that,O,_,_,_,_,,O
companies,O,20,have,ACT-arg,NNS,,O
like,O,_,_,_,_,,O
apex,O,16,companies,CPR,NN,,O
seldom,O,20,have,THO,RB,,O
have,O,14,fact,RSTR,VBP,,O
good,O,23,support,RSTR,JJ,,O
after-sale,O,23,support,TWHEN,JJ,after - sale,O
support,O,20,have,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
title,O,2,says,ACT-arg,NN,,O
says,O,2,says,ROOT,VBZ,,O
it,O,2,says,EFF-arg,PRP,,O
all,O,3,it,EXT,DT,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,ACT-arg,NN,,O
thought,O,14~1,but~thought,ADVS.member~ROOT,VBD,,O
this,O,3,was,ACT-arg,DT,,O
was,O,1,thought,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
ultimate,B-OP,6,phone,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
phone,B-ASP,3,was,PAT-arg,NN,,AT-Head
when,O,_,_,_,_,,O
it,O,9,comes,ACT-arg,PRP,,O
comes,O,3,was,REG,VBZ,,O
to,O,_,_,_,_,,O
basic,B-ASP,12,features,RSTR,JJ,,AT-W\O-Path
features,I-ASP,9,comes,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,17,dissapointed,PAT-arg,PRP,,O
was,O,_,_,_,_,,O
dissapointed,O,14~17,but~dissapointed,ADVS.member~ROOT,VBN,di ##ssa ##point ##ed,O
when,O,_,_,_,_,,O
i,O,20,saw,ACT-arg,PRP,,O
saw,O,17,dissapointed,TWHEN,VBD,,O
that,O,_,_,_,_,,O
it,O,23,was,ACT-arg,PRP,,O
was,O,20,saw,PAT-arg,VBD,,O
only,O,23,was,RHEM,RB,,O
a,O,_,_,_,_,,O
gsm,O,28,phone,RSTR,NN,gs ##m,O
comaptible,O,28,phone,RSTR,JJ,coma ##pt ##ible,O
phone,B-ASP,23,was,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
i,O,3~5,like~give,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
like,O,14,gave,CONTRD,VB,,O
to,O,_,_,_,_,,O
give,O,3,like,PAT-arg,VB,,O
it,O,5,give,ADDR-arg,PRP,,O
