TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Nice,B-OP,1,place,amod,JJ,
place,O,1,place,ROOT,NN,
though,O,1,place,advmod,RB,
.,O,1,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,attentive,nsubj,NN,
was,O,3,attentive,cop,VBD,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
.,O,3,attentive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,RB,
RECOMMENDED,O,1,RECOMMENDED,ROOT,VBN,
!!!!!,O,1,RECOMMENDED,punct,.,! ! ! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,reliable,nsubj,NN,
is,O,3,reliable,cop,VBZ,
reliable,B-OP,3,reliable,ROOT,JJ,
and,O,3,reliable,cc,CC,
the,O,6,price,det,DT,
price,O,8,moderate,nsubj,NN,
is,O,8,moderate,cop,VBZ,
moderate,O,3,reliable,conj,JJ,
.,O,3,reliable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wonderful,B-OP,1,menu,amod,JJ,
menu,B-ASP,1,menu,ROOT,NN,
",",O,1,menu,punct,",",
warm,B-OP,5,ambiance,amod,JJ,
inviting,B-OP,5,ambiance,amod,VBG,
ambiance,B-ASP,1,menu,conj,NN,am ##bian ##ce
",",O,1,menu,punct,",",
great,B-OP,8,service,amod,JJ,
service,B-ASP,1,menu,appos,NN,
the,O,10,FOOD,det,DT,
FOOD,B-ASP,11,keeps,nsubj,NN,
keeps,O,8,service,acl:relcl,VBZ,
me,O,11,keeps,dobj,PRP,
coming,O,11,keeps,xcomp,VBG,
back,O,13,coming,advmod,RB,
!,O,1,menu,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,3,favorite,advmod,RB,
a,O,3,favorite,det,DT,
neighborhood,O,3,favorite,compound,NN,
favorite,O,3,favorite,ROOT,NN,
.,O,3,favorite,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,3,patron,case,IN,
a,O,3,patron,det,DT,
long-time,O,3,patron,amod,JJ,long - time
patron,O,10,figured,nmod,NN,
of,O,5,Mamoun,case,IN,
Mamoun,O,3,patron,nmod,NNP,ma ##mo ##un
's,O,5,Mamoun,case,POS,' s
",",O,10,figured,punct,",",
I,O,10,figured,nsubj,PRP,
always,O,10,figured,advmod,RB,
figured,O,10,figured,ROOT,VBD,
that,O,14,found,mark,IN,
I,O,14,found,nsubj,PRP,
had,O,14,found,aux,VBD,
found,O,10,figured,ccomp,VBN,
the,O,20,spot,det,DT,
best,B-OP,20,spot,amod,JJS,
late,O,20,spot,amod,JJ,
night,O,20,spot,compound,NN,
food,B-ASP,20,spot,compound,NN,
spot,I-ASP,14,found,dobj,NN,
in,O,23,city,case,IN,
the,O,23,city,det,DT,
city,O,20,spot,nmod,NN,
.,O,10,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,lived,nsubj,PRP,
have,O,2,lived,aux,VBP,
lived,O,2,lived,ROOT,VBN,
in,O,4,Chelsea,case,IN,
Chelsea,O,2,lived,nmod,NNP,
for,O,7,years,case,IN,
two,O,7,years,nummod,CD,
years,O,2,lived,nmod,NNS,
and,O,2,lived,cc,CC,
have,O,11,noticed,aux,VBP,
never,O,11,noticed,neg,RB,
noticed,O,2,lived,conj,VBN,
this,O,13,restaurant,det,DT,
restaurant,O,11,noticed,dobj,NN,
.,O,2,lived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Me,O,6,go,nsubj,PRP,
and,O,0,Me,cc,CC,
my,O,3,girls,nmod:poss,PRP$,
girls,O,0,Me,conj,NNS,
will,O,6,go,aux,MD,
definitely,O,6,go,advmod,RB,
go,O,6,go,ROOT,VB,
back,O,6,go,advmod,RB,
.,O,6,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,VBP,
n't,O,2,dine,neg,RB,n ' t
dine,O,2,dine,ROOT,VB,din ##e
at,O,4,Tamarind,case,IN,
Tamarind,O,2,dine,nmod,NN,tam ##ari ##nd
for,O,8,dishes,case,IN,
the,O,8,dishes,det,DT,
vegetarian,B-ASP,8,dishes,amod,JJ,
dishes,I-ASP,2,dine,nmod,NNS,
",",O,16,par,punct,",",
they,O,16,par,nsubj,PRP,
are,O,16,par,cop,VBP,
simply,O,16,par,advmod,RB,
not,O,16,par,neg,RB,
up,B-OP,16,par,case,IN,
to,I-OP,14,up,mwe,IN,
par,I-OP,2,dine,parataxis,NN,
with,O,20,selections,case,IN,
the,O,20,selections,det,DT,
non-veg,B-ASP,20,selections,amod,JJ,non - ve ##g
selections,I-ASP,16,par,nmod,NNS,
.,O,2,dine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,list,amod,JJ,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,2,list,ROOT,NN,
and,O,2,list,cc,CC,
great,B-OP,6,menu,amod,JJ,
cocktail,B-ASP,6,menu,compound,NN,
menu,I-ASP,2,list,conj,NN,
.,O,2,list,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,appetizing,det,DT,
appetizing,O,3,excellent,nsubj,JJ,app ##eti ##zing
is,O,3,excellent,cop,VBZ,
excellent,O,3,excellent,ROOT,JJ,
-,O,3,excellent,punct,",",
just,O,7,good,advmod,RB,
as,O,7,good,advmod,RB,
good,O,3,excellent,parataxis,JJ,
as,O,11,Greengrass,case,IN,
Zabars,O,11,Greengrass,compound,NNP,za ##bar ##s
Barney,O,11,Greengrass,compound,NNP,
Greengrass,O,7,good,nmod,NNP,green ##grass
at,O,15,price,case,IN,
a,O,15,price,det,DT,
reasonable,O,15,price,amod,JJ,
price,O,7,good,nmod,NN,
(,O,18,bought,punct,-LRB-,
if,O,18,bought,mark,IN,
bought,O,7,good,parataxis,VBN,
by,O,21,pound,case,IN,
the,O,21,pound,det,DT,
pound,O,18,bought,nmod,NN,
),O,18,bought,punct,-RRB-,
.,O,3,excellent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eat,nsubj,PRP,
have,O,3,eat,aux,VBP,
n't,O,3,eat,neg,RB,n ' t
eat,O,3,eat,ROOT,VB,
a,O,6,chop,det,DT,
lamb,B-ASP,6,chop,compound,NN,
chop,I-ASP,3,eat,dobj,NN,
as,O,8,delicious,advmod,RB,
delicious,B-OP,3,eat,advmod,JJ,
as,O,10,that,case,IN,
that,O,8,delicious,nmod,DT,
",",O,16,nice,punct,",",
the,O,13,salads,det,DT,
salads,B-ASP,16,nice,nsubj,NNS,salad ##s
are,O,16,nice,cop,VBP,
really,O,16,nice,advmod,RB,
nice,B-OP,3,eat,parataxis,JJ,
dressed,O,3,eat,conj,VBN,
with,O,19,lemon,case,IN,
lemon,B-ASP,17,dressed,nmod,NN,
and,O,19,lemon,cc,CC,
extra,B-ASP,24,oil,amod,JJ,
virgnin,I-ASP,24,oil,compound,NN,vi ##rg ##nin
olive,I-ASP,24,oil,compound,NN,
oil,I-ASP,19,lemon,conj,NN,
.,O,3,eat,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,6,souffle,mark,IN,
it,O,6,souffle,nsubj,PRP,
's,O,6,souffle,cop,VBZ,' s
the,O,6,souffle,det,DT,
parmesean,B-ASP,6,souffle,compound,NN,par ##mes ##ean
porcini,I-ASP,6,souffle,compound,NN,por ##cini
souffle,I-ASP,19,transported,advcl,NN,so ##uf ##fle
or,O,6,souffle,cc,CC,
