TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Just,O,1,went,advmod,RB,
went,O,1,went,ROOT,VBD,
here,O,1,went,advmod,RB,
for,O,5,girlfriends,case,IN,
my,O,5,girlfriends,nmod:poss,PRP$,
girlfriends,O,1,went,nmod,NNS,
23rd,O,7,bday,amod,NN,
bday,O,1,went,nmod:tmod,NN,b ##day
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,food,det,DT,
exotic,B-ASP,2,food,amod,JJ,
food,I-ASP,5,presented,nsubjpass,NN,
is,O,5,presented,auxpass,VBZ,
beautifully,B-OP,5,presented,advmod,RB,
presented,I-OP,5,presented,ROOT,VBN,
and,O,5,presented,cc,CC,
is,O,9,delight,cop,VBZ,
a,O,9,delight,det,DT,
delight,O,5,presented,conj,NN,
in,O,12,combinations,case,IN,
delicious,B-OP,12,combinations,amod,JJ,
combinations,O,9,delight,nmod,NNS,
.,O,5,presented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,good,nsubj,NN,
was,O,4,good,cop,VBD,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
",",O,4,good,punct,",",
but,O,4,good,cc,CC,
not,O,9,thai,neg,RB,
very,O,9,thai,advmod,RB,
thai,O,4,good,conj,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,get,aux,VB,
not,O,2,get,neg,RB,
get,O,2,get,ROOT,VB,
the,O,4,Go,det,DT,
Go,B-ASP,6,Hamburgers,compound,NN,
Go,I-ASP,6,Hamburgers,compound,NNP,
Hamburgers,I-ASP,2,get,dobj,NNS,hamburger ##s
",",O,2,get,punct,",",
no,O,9,matter,neg,DT,
matter,O,2,get,parataxis,NN,
what,O,13,say,dobj,WP,
the,O,12,reviews,det,DT,
reviews,O,13,say,nsubj,NNS,
say,O,9,matter,ccomp,VBP,
.,O,2,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waiter,nmod:poss,PRP$,
waiter,B-ASP,3,helpful,nsubj,NN,
was,O,3,helpful,cop,VBD,
helpful,B-OP,3,helpful,ROOT,JJ,
and,O,3,helpful,cc,CC,
charming,B-OP,3,helpful,conj,JJ,
",",O,10,perfect,punct,",",
the,O,8,food,det,DT,
food,B-ASP,10,perfect,nsubj,NN,
was,O,10,perfect,cop,VBD,
perfect,B-OP,3,helpful,conj,JJ,
",",O,3,helpful,punct,",",
and,O,3,helpful,cc,CC,
the,O,14,wine,det,DT,
wine,B-ASP,16,good,nsubj,NN,
was,O,16,good,cop,VBD,
good,B-OP,3,helpful,conj,JJ,
",",O,16,good,punct,",",
too,O,16,good,advmod,RB,
.,O,3,helpful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,Uptown,det,DT,
BEST,B-OP,4,Uptown,amod,JJS,
Chinese,B-ASP,4,Uptown,amod,JJ,
food,I-ASP,4,Uptown,compound,NN,
Uptown,O,4,Uptown,ROOT,NNP,
!,O,4,Uptown,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,3,mediocre,nsubj,NN,
was,O,3,mediocre,cop,VBD,
mediocre,B-OP,3,mediocre,ROOT,JJ,med ##io ##cre
to,O,6,kind,mark,TO,
be,O,6,kind,cop,VB,
kind,O,3,mediocre,xcomp,JJ,
-,O,3,mediocre,punct,",",
the,O,9,interior,det,DT,
interior,B-ASP,11,small,nsubj,NN,
is,O,11,small,cop,VBZ,
small,B-OP,3,mediocre,parataxis,JJ,
and,O,11,small,cc,CC,
average,B-OP,11,small,conj,JJ,
-,O,19,tag-team,punct,:,
the,O,16,owners,det,DT,
owners,B-ASP,19,tag-team,nsubj,NNS,
are,O,19,tag-team,cop,VBP,
a,O,19,tag-team,det,DT,
tag-team,O,3,mediocre,parataxis,NN,tag - team
of,O,21,unpleasantries,case,IN,
unpleasantries,O,19,tag-team,nmod,NNS,unpleasant ##ries
-,O,19,tag-team,punct,",",
so,O,24,rude,advmod,RB,
rude,B-OP,19,tag-team,amod,JJ,
and,O,24,rude,cc,CC,
snotty,B-OP,24,rude,conj,JJ,s ##not ##ty
i,O,29,let,nsubj,PRP,
actually,O,29,let,advmod,RB,
let,O,29,let,ROOT,VB,
out,O,29,let,compound:prt,RP,
a,O,33,guffaw,det,DT,
hearty,O,33,guffaw,amod,JJ,heart ##y
guffaw,O,29,let,dobj,NN,gu ##ffa ##w
whilst,O,35,dining,mark,IN,
dining,B-ASP,29,let,advcl,VBG,
.,O,29,let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,5,young,cc,CC,
the,O,2,staff,det,DT,
staff,B-ASP,5,young,nsubj,NN,
is,O,5,young,cop,VBZ,
also,O,5,young,advmod,RB,
young,B-OP,5,young,ROOT,JJ,
",",O,5,young,punct,",",
energeic,B-OP,5,young,conj,NN,en ##er ##ge ##ic
and,O,5,young,cc,CC,
