TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,1,spoke,nsubj,PRP,
spoke,O,1,spoke,ROOT,VBD,
to,O,5,people,case,IN,
4,O,5,people,nummod,CD,
different,O,5,people,amod,JJ,
people,O,1,spoke,nmod,NNS,
and,O,1,spoke,cc,CC,
was,O,8,told,auxpass,VBD,
told,O,1,spoke,conj,VBN,
they,O,10,needed,nsubj,PRP,
needed,O,8,told,ccomp,VBD,
to,O,12,transfer,mark,TO,
transfer,O,10,needed,xcomp,VB,
me,O,12,transfer,dobj,PRP,
to,O,17,person,case,IN,
a,O,17,person,det,DT,
5th,O,17,person,amod,JJ,
person,O,12,transfer,nmod,NN,
!,O,1,spoke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,happy,advmod,RB,
happy,B-OP,1,happy,ROOT,JJ,
with,O,4,purchase,case,IN,
my,O,4,purchase,nmod:poss,PRP$,
purchase,O,1,happy,nmod,NN,
.,O,1,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,gave,nsubj,PRP,
gave,O,1,gave,ROOT,VBD,
me,O,1,gave,iobj,PRP,
a,O,5,time,det,DT,
hard,O,5,time,amod,JJ,
time,O,1,gave,dobj,NN,
yet,O,5,time,advmod,RB,
again,O,5,time,advmod,RB,
",",O,1,gave,punct,",",
but,O,1,gave,cc,CC,
their,O,13,malfunction,nsubj,EX,
was,O,13,malfunction,cop,VBD,
a,O,13,malfunction,det,DT,
malfunction,B-OP,1,gave,conj,NN,mal ##fu ##nction
in,O,16,battery,case,IN,
the,O,16,battery,det,DT,
battery,B-ASP,13,malfunction,nmod,NN,
itself,O,16,battery,nmod:npmod,PRP,
",",O,22,die,punct,",",
it,O,22,die,nsubj,PRP,
did,O,22,die,aux,VBD,
n't,O,22,die,neg,RB,n ' t
die,O,1,gave,parataxis,VB,
.,O,1,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,3,clear,nsubj,NN,
is,O,3,clear,cop,VBZ,
crystal,B-OP,3,clear,nmod:npmod,RB,
clear,I-OP,3,clear,ROOT,JJ,
",",O,3,clear,punct,",",
yes,O,8,small,discourse,UH,
it,O,8,small,nsubj,PRP,
's,O,8,small,cop,VBZ,' s
small,O,3,clear,parataxis,JJ,
-,O,8,small,punct,",",
but,O,8,small,cc,CC,
it,O,14,netbook,nsubj,PRP,
's,O,14,netbook,cop,VBZ,' s
a,O,14,netbook,det,DT,
netbook,O,8,small,conj,NN,net ##book
!,O,3,clear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
the,O,4,screen,det,DT,
blue,O,4,screen,amod,JJ,
screen,O,1,got,dobj,NN,
of,O,6,death,case,IN,
death,O,4,screen,nmod,NN,
the,O,9,month,det,DT,
first,O,9,month,amod,JJ,
month,O,1,got,nmod:tmod,NN,
I,O,11,got,nsubj,PRP,
got,O,9,month,acl:relcl,VBD,
it,O,11,got,dobj,PRP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,4,reading,punct,-LRB-,
You,O,4,reading,nsubj,PRP,
may,O,4,reading,aux,MD,
be,O,4,reading,aux,VB,
reading,O,4,reading,ROOT,VBG,
one,O,4,reading,dobj,CD,
now,O,4,reading,advmod,RB,
!,O,4,reading,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,3,laptop,det,DT,
laptop,O,1,bought,dobj,NN,
on,O,5,Saturday,case,IN,
Saturday,O,1,bought,nmod,NNP,
and,O,1,bought,cc,CC,
am,O,10,love,cop,VBP,
completely,O,10,love,advmod,RB,
in,O,10,love,case,IN,
love,B-OP,1,bought,conj,NN,
with,O,12,it,case,IN,
it,O,10,love,nmod,PRP,
!,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,MD,
have,O,1,have,ROOT,VB,
to,O,3,buy,mark,TO,
buy,O,1,have,xcomp,VB,
one,O,3,buy,dobj,CD,
for,O,6,me,case,IN,
me,O,3,buy,nmod,PRP,
now,O,3,buy,advmod,RB,
",",O,1,have,punct,",",
since,O,11,use,mark,IN,
