TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
The,O,2,GB,det,DT,
2,B-ASP,2,GB,nummod,CD,
GB,I-ASP,6,plenty,nsubj,NNP,
of,I-ASP,4,RAM,case,IN,
RAM,I-ASP,2,GB,nmod,NNP,
is,O,6,plenty,cop,VBZ,
plenty,B-OP,6,plenty,ROOT,JJ,
",",O,6,plenty,punct,",",
able,B-OP,6,plenty,amod,JJ,
to,O,10,run,mark,TO,
run,O,8,able,xcomp,VB,
Windows,B-ASP,10,run,dobj,NNS,
7,I-ASP,11,Windows,nummod,CD,
and,O,10,run,cc,CC,
at,O,15,least,case,IN,
least,O,16,2,nmod:npmod,JJS,
2,O,20,programs,nummod,CD,
or,O,16,2,cc,CC,
3,O,16,2,conj,CD,
other,O,20,programs,amod,JJ,
programs,B-ASP,8,able,nmod,NNS,
with,O,22,next,case,IN,
next,O,20,programs,nmod,RB,
to,O,25,slowdown,case,TO,
no,O,25,slowdown,neg,DT,
slowdown,O,22,next,nmod,NN,slow ##down
.,O,6,plenty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,send,punct,-LRB-,
Beware,O,6,send,discourse,VB,be ##ware
",",O,6,send,punct,",",
their,O,4,staff,nmod:poss,PRP$,
staff,B-ASP,6,send,nsubj,NN,
could,O,6,send,aux,MD,
send,O,6,send,ROOT,VB,
you,O,6,send,dobj,PRP,
back,O,6,send,compound:prt,RB,
making,O,6,send,advcl,VBG,
you,O,11,feel,nsubj,PRP,
feel,O,9,making,ccomp,VB,
that,O,15,know,mark,IN,
only,O,15,know,advmod,RB,
they,O,15,know,nsubj,PRP,
know,O,11,feel,ccomp,VBP,
what,O,19,is,dobj,WP,
a,O,18,computer,det,DT,
computer,O,19,is,nsubj,NN,
is,O,15,know,ccomp,VBZ,
.,O,6,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,7,gives,nsubj,CD,
",",O,7,gives,punct,",",
owning,O,7,gives,csubj,VBG,
a,O,6,book,det,DT,
17,O,6,book,nummod,CD,
in.mac,O,6,book,compound,NN,in . mac
book,O,2,owning,dobj,NN,
gives,O,7,gives,ROOT,VBZ,
the,O,9,flexibility,det,DT,
flexibility,O,7,gives,dobj,NN,
to,O,11,sit,mark,TO,
sit,O,9,flexibility,acl,VB,
anywhere,O,11,sit,advmod,RB,
you,O,14,want,nsubj,PRP,
want,O,7,gives,ccomp,VBP,
without,O,16,worry,case,IN,
worry,O,14,want,nmod,NN,
about,O,18,bother,mark,IN,
bother,O,16,worry,acl,VB,
anyone,O,18,bother,dobj,NN,
.,O,7,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,PRP$,
husband,O,2,got,nsubj,NN,
got,O,2,got,ROOT,VBD,
me,O,2,got,dobj,PRP,
this,O,2,got,dobj,DT,
for,O,6,Chrismas,case,IN,
Chrismas,O,2,got,nmod,NNP,chris ##mas
after,O,8,getting,mark,IN,
getting,O,2,got,advcl,VBG,
me,O,8,getting,iobj,PRP,
a,O,13,laptop,det,DT,
very,O,12,expensve,advmod,RB,
expensve,O,13,laptop,amod,JJ,ex ##pen ##s ##ve
laptop,O,8,getting,dobj,NN,
that,O,17,work,nsubj,WDT,
did,O,17,work,aux,VBD,
not,B-OP,17,work,neg,RB,
work,B-ASP,13,laptop,acl:relcl,VB,
after,O,20,days,case,IN,
2,O,20,days,nummod,CD,
days,O,17,work,nmod,NNS,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,PRP$,
last,O,2,laptop,amod,JJ,
laptop,O,3,gave,nsubj,NN,
gave,O,3,gave,ROOT,VBD,
me,O,3,gave,iobj,PRP,
a,O,7,battle,det,DT,
constant,O,7,battle,amod,JJ,
battle,O,3,gave,dobj,NN,
even,O,14,new,advmod,RB,
though,O,14,new,mark,IN,
it,O,14,new,nsubj,PRP,
was,O,14,new,cop,VBD,
also,O,14,new,advmod,RB,
completely,O,14,new,advmod,RB,
new,O,3,gave,advcl,JJ,
.,O,3,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,VBP,
had,O,1,had,ROOT,VBN,
many,O,6,crash,amod,JJ,
higher,B-OP,6,crash,amod,JJR,
priced,O,6,crash,amod,VBN,
computers,O,6,crash,compound,NNS,
crash,O,1,had,dobj,VBP,
and,O,1,had,cc,CC,
burn,O,1,had,conj,VBP,
long,O,12,got,advmod,RB,
before,O,12,got,mark,RB,
ever,O,12,got,advmod,RB,
got,O,8,burn,advcl,VBD,
to,O,14,use,mark,TO,
use,O,12,got,xcomp,VB,
all,O,18,memory,det:predet,DT,
that,O,18,memory,det,DT,
great,B-OP,18,memory,amod,JJ,
memory,B-ASP,14,use,dobj,NN,
and,O,18,memory,cc,CC,
speed,B-ASP,18,memory,conj,NN,
",",O,18,memory,punct,",",
etc,O,18,memory,conj,FW,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,neg,RB,
only,O,4,versions,advmod,RB,
are,O,4,versions,cop,VBP,
the,O,4,versions,det,DT,
versions,O,4,versions,ROOT,NNS,
of,O,7,programs,case,IN,
these,O,7,programs,det,DT,
programs,B-ASP,4,versions,nmod,NNS,
able,B-OP,7,programs,amod,VBP,
to,O,11,saved,mark,TO,
be,O,11,saved,auxpass,VB,
saved,O,8,able,xcomp,VBN,
",",O,4,versions,punct,",",
worked,O,4,versions,acl,VBN,
on,O,13,worked,compound:prt,RP,
and,O,13,worked,cc,CC,
opened,O,13,worked,conj,VBN,
on,O,20,PC,case,IN,
both,O,20,PC,cc:preconj,DT,
a,O,20,PC,det,DT,
PC,O,16,opened,nmod,NN,
and,O,20,PC,cc,CC,
Mac,O,20,PC,conj,NNP,
",",O,20,PC,punct,",",
the,O,25,versions,det,DT,
versions,O,36,superior,nsubj,NNS,
of,O,28,programs,case,IN,
these,O,28,programs,det,DT,
programs,B-ASP,25,versions,nmod,NNS,
on,O,31,Mac,case,IN,
a,O,31,Mac,det,DT,
Mac,O,28,programs,nmod,NNP,
are,O,36,superior,cop,VBP,
graphically,O,36,superior,advmod,RB,graphical ##ly
and,O,33,graphically,cc,CC,
functionally,O,36,superior,advmod,RB,functional ##ly
superior,B-OP,16,opened,conj,JJ,
.,O,4,versions,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,weird,nsubj,PRP,
was,O,2,weird,cop,VBD,
weird,B-OP,2,weird,ROOT,JJ,
.,O,2,weird,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
many,O,3,people,amod,JJ,
people,O,1,asked,dobj,NNS,
",",O,1,asked,punct,",",
search,O,1,asked,conj,VB,
on,O,8,net,case,IN,
the,O,8,net,det,DT,
net,O,5,search,nmod,NN,
and,O,1,asked,cc,CC,
also,O,11,read,advmod,RB,
read,O,1,asked,conj,VB,
reviews,O,11,read,dobj,NNS,
here,O,12,reviews,advmod,RB,
in,O,16,buy,case,IN,
best,O,16,buy,amod,JJS,
buy,O,11,read,nmod,NN,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,SuperDrive,det,DT,
SuperDrive,B-ASP,3,quiet,nsubj,NNP,super ##drive
is,O,3,quiet,cop,VBZ,
quiet,B-OP,3,quiet,ROOT,JJ,
.,O,3,quiet,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,aux,VB,couldn ##t
not,O,2,use,neg,RB,
use,O,2,use,ROOT,VB,
it,O,2,use,dobj,PRP,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,recommend,cc,CC,
i,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,dobj,DT,
to,O,6,anypne,case,TO,
anypne,O,3,recommend,nmod,NN,any ##p ##ne
looking,O,6,anypne,acl,VBG,
for,O,11,laptop,case,IN,
a,O,11,laptop,det,DT,
new,O,11,laptop,amod,JJ,
laptop,O,7,looking,nmod,NN,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,nsubj,PRP,
now,O,2,realize,advmod,RB,
realize,O,2,realize,ROOT,VBP,
that,O,11,spent,mark,IN,
my,O,6,900,nmod:poss,PRP$,
$,O,6,900,dep,$,
900,O,11,spent,nsubjpass,CD,
would,B-OP,11,spent,aux,MD,
have,I-OP,11,spent,aux,VB,
