TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
A,O,1,restaurant,det,DT,
restaurant,O,1,restaurant,ROOT,NN,
that,O,5,try,nsubj,WDT,
does,O,5,try,aux,VBZ,
n't,O,5,try,neg,RB,n ' t
try,O,1,restaurant,acl:relcl,VB,
to,O,7,do,mark,TO,
do,O,5,try,xcomp,VB,
anything,O,7,do,dobj,NN,
except,O,10,serve,mark,TO,
serve,O,7,do,advcl,VB,
great,B-OP,12,food,amod,JJ,
food,B-ASP,10,serve,dobj,NN,
with,O,15,service,case,IN,
great,B-OP,15,service,amod,JJ,
service,B-ASP,10,serve,nmod,NN,
in,O,19,atmosphere,case,IN,
a,O,19,atmosphere,det,DT,
pleasant,B-OP,19,atmosphere,amod,JJ,
atmosphere,B-ASP,10,serve,nmod,NN,
.,O,1,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,case,IN,
far,O,5,pizza,nmod,RB,
",",O,5,pizza,punct,",",
the,O,5,pizza,det,DT,
best,B-OP,5,pizza,amod,JJS,
pizza,B-ASP,5,pizza,ROOT,NN,
in,O,7,Manhattan,case,IN,
Manhattan,O,5,pizza,nmod,NNP,
.,O,5,pizza,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,expect,aux,VBP,
n't,O,2,expect,neg,RB,n ' t
expect,O,2,expect,ROOT,VB,
to,O,4,sit,mark,TO,
sit,O,2,expect,xcomp,VB,
down,O,4,sit,advmod,RP,
inside,O,4,sit,advmod,RB,
though,O,4,sit,advmod,RB,
",",O,10,are,punct,",",
there,O,10,are,expl,EX,
are,O,2,expect,parataxis,VBP,
only,O,14,tables,advmod,RB,
a,O,14,tables,det,DT,
few,B-OP,14,tables,amod,JJ,
tables,B-ASP,10,are,nsubj,NNS,
and,O,10,are,cc,CC,
they,O,19,full,nsubj,PRP,
are,O,19,full,cop,VBP,
always,O,19,full,advmod,RB,
full,B-OP,10,are,conj,JJ,
.,O,2,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,7,diner-ish,nsubj,NN,
in,O,4,place,case,IN,
this,O,4,place,det,DT,
place,O,1,decor,nmod,NN,
is,O,7,diner-ish,cop,VBZ,
very,O,7,diner-ish,advmod,RB,
diner-ish,B-OP,7,diner-ish,ROOT,JJ,diner - is ##h
and,O,7,diner-ish,cc,CC,
the,O,10,kind,det,DT,
kind,O,7,diner-ish,conj,NN,
of,O,12,place,case,IN,
place,O,10,kind,nmod,NN,
you,O,14,expect,nsubj,PRP,
expect,O,10,kind,acl:relcl,VBP,
in,O,21,romantic,case,IN,
the,O,21,romantic,det,DT,
East,O,18,Village,compound,NNP,
Village,O,21,romantic,compound,NNP,
-,O,21,romantic,punct,",",
