TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
If,O,3,give,mark,IN,
I,O,3,give,nsubj,PRP,
could,O,3,give,aux,MD,
give,O,3,give,ROOT,VB,
0,O,5,stars,nummod,CD,
stars,O,3,give,dobj,NNS,
I,O,8,do,nsubj,PRP,
would,O,8,do,aux,MD,
do,O,5,stars,acl:relcl,VB,
so,O,8,do,advmod,RB,
for,O,12,place,case,IN,
this,O,12,place,det,DT,
place,B-ASP,8,do,nmod,NN,
.,O,3,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,called,advmod,RB,
called,O,7,OK,advcl,VBN,
nikki,O,3,sushi,compound,NNP,
sushi,O,1,called,xcomp,NN,su ##shi
",",O,7,OK,punct,",",
sushi,B-ASP,7,OK,nsubj,NN,su ##shi
is,O,7,OK,cop,VBZ,
OK,B-OP,7,OK,ROOT,JJ,
.,O,7,OK,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,4,work,nsubj,NN,ka ##lb ##i
and,O,0,kalbi,cc,CC,
nebbiolo,B-ASP,0,kalbi,conj,NN,ne ##bb ##iol ##o
do,O,4,work,aux,VBP,
work,O,4,work,ROOT,VB,
together,O,4,work,advmod,RB,
.,O,4,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,0,Kenny,ROOT,NNP,
the,O,2,owner,det,DT,
owner,B-ASP,5,there,nsubj,NN,
is,O,5,there,cop,VBZ,
always,O,5,there,advmod,RB,
there,O,5,there,ROOT,RB,
and,O,5,there,cc,CC,
he,O,8,treats,nsubj,PRP,
treats,O,5,there,conj,VBZ,
my,O,10,family,nmod:poss,PRP$,
family,O,8,treats,dobj,NN,
like,O,14,part,mark,IN,
we,O,14,part,nsubj,PRP,
are,O,14,part,cop,VBP,
part,O,8,treats,advcl,NN,
of,O,17,family,case,IN,
his,O,17,family,nmod:poss,PRP$,
family,O,14,part,nmod,NN,
.,O,5,there,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,2,do,mark,IN,
they,O,2,do,nsubj,PRP,
do,O,11,like,advcl,VBP,
the,O,4,typical,det,DT,
typical,O,2,do,dobj,JJ,
what,O,6,kind,det,WDT,
kind,O,11,like,dobj,NN,
of,O,8,water,case,IN,
water,O,6,kind,nmod,NN,
would,O,11,like,aux,MD,
you,O,11,like,nsubj,PRP,
like,O,11,like,ROOT,VB,
questions,O,11,like,dobj,NNS,
the,O,14,service,det,DT,
service,B-ASP,16,good,nsubj,NN,
was,O,16,good,cop,VBD,
good,B-OP,12,questions,acl:relcl,JJ,
and,O,16,good,cc,CC,
overall,O,20,relaxing,advmod,RB,
very,O,20,relaxing,advmod,RB,
relaxing,B-OP,16,good,conj,JJ,
to,O,22,place,mark,TO,
place,B-ASP,20,relaxing,xcomp,VB,
to,O,24,eat,mark,TO,
eat,O,22,place,advcl,VB,
.,O,11,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,1,me,case,TO,
me,O,3,exemplifies,nmod,PRP,
it,O,3,exemplifies,nsubj,PRP,
exemplifies,O,3,exemplifies,ROOT,VBZ,ex ##em ##pl ##ifies
Soho,O,3,exemplifies,dobj,NNP,
",",O,4,Soho,punct,",",
cute,B-OP,4,Soho,conj,JJ,
",",O,4,Soho,punct,",",
artsy,B-OP,4,Soho,conj,JJ,arts ##y
",",O,10,interesting,punct,",",
interesting,B-OP,4,Soho,conj,JJ,
.,O,3,exemplifies,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,6,is,advmod,RB,
",",O,6,is,punct,",",
the,O,4,food,det,DT,
chinese,B-ASP,4,food,amod,JJ,
food,I-ASP,6,is,nsubj,NN,
here,O,4,food,advmod,RB,
is,O,6,is,ROOT,VBZ,
something,O,6,is,nsubj,NN,
I,O,10,make,nsubj,PRP,
can,O,10,make,aux,MD,
make,O,7,something,acl:relcl,VB,
better,O,10,make,xcomp,RBR,
at,O,13,home,case,IN,
home,O,10,make,nmod,NN,
