TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
The,O,2,list,det,_,,O
wine,B-ASP,2,list,compound,_,,AT-Secondary
list,I-ASP,8~4,hike~extensive,nsubj~nsubj,_,,AT-Head
is,O,4,extensive,cop,_,,O
extensive,B-OP,4,extensive,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,hike,cc,_,,O
can,O,8,hike,aux,_,,O
easily,O,8,hike,advmod,_,,O
hike,O,4,extensive,conj,_,,O
up,O,8,hike,compound:prt,_,,O
an,O,14,meal,det,_,,O
otherwise,O,13,priced,advmod,_,,O
reasonably,B-OP,13,priced,advmod,_,,"14###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
priced,O,14,meal,amod,_,,O
meal,B-ASP,8,hike,obj,_,,AT-Head
.,O,4,extensive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,chefs,det,_,,O
two,O,2,star,nummod,_,,O
star,O,3,chefs,compound,_,,O
chefs,B-ASP,4~10,left~open,nsubj~nsubj:xcomp(INF),_,,AT-W\O-Path
left,O,4,left,ROOT,_,,O
quite,O,7,time,advmod,_,,O
some,O,7,time,det,_,,O
time,O,8,ago,obl:npmod,_,,O
ago,O,4,left,advmod,_,,O
to,O,10,open,mark,_,,O
open,O,4,left,xcomp,_,,O
their,O,13,place,nmod:poss,_,,O
own,O,13,place,amod,_,,O
place,O,10,open,obj,_,,O
.,O,4,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,have,nsubj,_,,O
must,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
the,O,5,lasagna,det,_,,O
crabmeat,B-ASP,5,lasagna,compound,_,crab ##me ##at,AT-Secondary
lasagna,I-ASP,2,have,obj,_,las ##ag ##na,AT-Head
which,O,11,world,nsubj,_,,O
is,O,11,world,cop,_,,O
out,B-OP,11~15,world~bread,case~case,_,,OT-Secondary
of,I-OP,11~15,world~bread,case~case,_,,OT-Secondary
this,I-OP,11,world,det,_,,OT-Secondary
world,I-OP,5,lasagna,acl:relcl,_,,"5###[""OT"", ""acl:relcl^-1"", ""ASP""]"
and,O,15,bread,cc,_,,O
the,O,15,bread,det,_,,O
chocolate,B-ASP,15,bread,compound,_,,AT-W\O-Path
bread,I-ASP,11~5,world~lasagna,conj~acl:relcl,_,,AT-W\O-Path
pudding,I-ASP,15,bread,acl,_,,AT-W\O-Path
for,O,18,dessert,case,_,,O
dessert,O,16,pudding,obl,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Loved,O,0,Loved,ROOT,_,,O
it,O,0,Loved,obj,_,,O
!,O,0,Loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,4,soggy,nsubj,_,,AT-Head
was,O,4,soggy,cop,_,,O
a,O,4,soggy,det,_,,O
little,O,4,soggy,amod,_,,O
soggy,B-OP,4,soggy,ROOT,_,so ##ggy,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,soggy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,hits,nsubj,_,,O
hits,O,1,hits,ROOT,_,,O
the,O,3,spot,det,_,,O
spot,O,5,time,compound,_,,O
every,O,3,spot,det,_,,O
time,O,1,hits,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,fusion,case,_,,O
asian,O,2,fusion,amod,_,,O
fusion,O,5,are,obl,_,,O
",",O,5,are,punct,_,,O
there,O,5,are,expl,_,,O
are,O,5,are,ROOT,_,,O
many,O,7,places,amod,_,,O
places,O,5,are,nsubj,_,,O
further,O,9,downtown,advmod,_,,O
downtown,O,7,places,advmod,_,,O
.,O,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,nsubj,_,,O
do,O,3,know,aux,_,,O
n't,O,3,know,advmod,_,n ' t,O
know,O,3,know,ROOT,_,,O
about,O,6,guys,case,_,,O
you,O,6,guys,det,_,,O
guys,O,3,know,obl,_,,O
",",O,16,go,punct,_,,O
but,O,16,go,cc,_,,O
when,O,11,go,mark,_,,O
I,O,11,go,nsubj,_,,O
go,O,16,go,advcl:when,_,,O
somewhere,O,14,eat,advmod,_,,O
to,O,14,eat,mark,_,,O
eat,O,11,go,advcl:to,_,,O
I,O,16,go,nsubj,_,,O
go,O,3,know,conj,_,,O
for,O,19,food,case,_,,O
the,O,19,food,det,_,,O
food,B-ASP,16,go,obl,_,,AT-W\O-Path
not,O,19,food,advmod,_,,O
for,O,23,atmosphere,case,_,,O
the,O,23,atmosphere,det,_,,O
atmosphere,B-ASP,19,food,nmod:for,_,,AT-W\O-Path
.,O,3,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,_,,O
away,O,0,Stay,advmod,_,,O
if,O,5,claustrophobic,mark,_,,O
you,O,5,claustrophobic,nsubj,_,,O
're,O,5,claustrophobic,cop,_,' re,O
claustrophobic,O,0,Stay,advcl:if,_,claus ##tro ##phobic,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,theater,case,_,,O
the,O,2,theater,det,_,,O
theater,O,7,had,obl,_,,O
2,O,4,blocks,nummod,_,,O
blocks,O,5,away,obl:npmod,_,,O
away,O,2,theater,advmod,_,,O
we,O,7,had,nsubj,_,,O
had,O,7,had,ROOT,_,,O
a,O,10,meal,det,_,,O
delicious,B-OP,10,meal,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,7,had,obj,_,,AT-Head
in,O,14,room,case,_,,O
a,O,14,room,det,_,,O
beautiful,B-OP,14,room,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
room,B-ASP,10,meal,nmod:in,_,,AT-Head
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,nmod:poss,_,,O
boyfriend,O,2,ate,nsubj,_,,O
ate,O,2,ate,ROOT,_,,O
tuna,B-ASP,2,ate,obj,_,,AT-W\O-Path
and,O,7,cooked,cc,_,,O
it,O,7,cooked,nsubj:pass,_,,O
was,O,7,cooked,aux:pass,_,,O
cooked,O,2,ate,conj,_,,O
perfectly,B-OP,7,cooked,advmod,_,,OT-W\O-Path
!,O,2,ate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Succulent,O,1,steaks,amod,_,su ##cc ##ulent,O
steaks,B-ASP,2,cooked,nsubj,_,steak ##s,AT-W\O-Path
cooked,O,2,cooked,ROOT,_,,O
precisely,O,2,cooked,advmod,_,,O
to,O,8,doneness,case,_,,O
your,O,8,doneness,nmod:poss,_,,O
desired,B-OP,8,doneness,amod,_,,OT-W\O-Path
',O,8,doneness,punct,_,,O
doneness,O,3,precisely,obl,_,done ##ness,O
',O,8,doneness,punct,_,,O
accompanied,O,8,doneness,acl,_,,O
by,O,12,salads,case,_,,O
salads,B-ASP,10,accompanied,obl,_,salad ##s,AT-W\O-Path
and,O,14,sides,cc,_,,O
sides,B-ASP,12~10,salads~accompanied,conj~obl,_,,AT-W\O-Path
that,O,18,look,nsubj,_,,O
do,O,18,look,aux,_,,O
n't,O,18,look,advmod,_,n ' t,O
look,O,12,salads,acl:relcl,_,,O
like,O,22,kill,case,_,,O
leafy,B-OP,21,road,compound,_,leaf ##y,OT-W\O-Path
road,O,22,kill,compound,_,,O
kill,O,18,look,obl,_,,O
.,O,2,cooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,nsubj,_,,O
fell,B-OP,1,fell,ROOT,_,,OT-Secondary
in,I-OP,3,love,case,_,,OT-Secondary
love,I-OP,1,fell,obl,_,,"7###[""OT"", ""nmod:with"", ""ASP""]"
with,O,7,noodles,case,_,,O
the,O,7,noodles,det,_,,O
egg,B-ASP,7,noodles,compound,_,,AT-Secondary
noodles,I-ASP,3,love,nmod:with,_,,AT-Head
in,I-ASP,11,broth,case,_,,AT-Secondary
the,I-ASP,11,broth,det,_,,AT-Secondary
beef,I-ASP,11,broth,compound,_,,AT-Secondary
broth,I-ASP,7,noodles,nmod:in,_,bro ##th,AT-Secondary
with,I-ASP,16~14,slices~dumplings,case~case,_,,AT-Secondary
shrimp,I-ASP,14,dumplings,compound,_,,AT-Secondary
dumplings,I-ASP,11,broth,nmod:with,_,dump ##lings,AT-Secondary
and,I-ASP,16,slices,cc,_,,AT-Secondary
slices,I-ASP,11~14,broth~dumplings,nmod:with~conj,_,,AT-Secondary
of,I-ASP,20,pork,case,_,,AT-Secondary
BBQ,I-ASP,20,pork,compound,_,bb ##q,AT-Secondary
roast,I-ASP,20,pork,amod,_,,AT-Secondary
pork,I-ASP,16,slices,nmod:of,_,,AT-Secondary
.,O,1,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,4,vegetarian,mark,_,,O
you,O,4,vegetarian,nsubj,_,,O
are,O,4,vegetarian,cop,_,,O
a,O,4,vegetarian,det,_,,O
vegetarian,O,12,place,advcl:if,_,,O
",",O,12,place,punct,_,,O
this,O,12,place,nsubj,_,,O
really,O,12,place,advmod,_,,O
is,O,12,place,cop,_,,O
n't,O,12,place,advmod,_,n ' t,O
a,O,12,place,det,_,,O
good,B-OP,12,place,amod,_,,OT-W\O-Path
place,O,12,place,ROOT,_,,O
to,O,14,go,mark,_,,O
go,O,12,place,acl:to,_,,O
.,O,12,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,sandwich,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Reuben,B-ASP,2,sandwich,compound,_,,AT-Secondary
sandwich,I-ASP,2,sandwich,ROOT,_,,AT-Head
ever,O,2,sandwich,advmod,_,,O
!,O,2,sandwich,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cornelia,O,1,Street,compound,_,corn ##elia,O
Street,O,2,looks,nsubj,_,,O
looks,O,2,looks,ROOT,_,,O
like,O,6,set,case,_,,O
a,O,6,set,det,_,,O
Broadway,O,6,set,compound,_,,O
set,O,2,looks,obl,_,,O
for,O,10,Story,case,_,,O
West,O,9,Side,compound,_,,O
Side,O,10,Story,compound,_,,O
Story,O,6,set,nmod:for,_,,O
and,O,19,quaint,cc,_,,O
the,O,13,inside,det,_,,O
inside,O,19,quaint,nsubj,_,,O
of,O,15,Po,case,_,,O
Po,O,13,inside,nmod:of,_,,O
is,O,19,quaint,cop,_,,O
so,O,19,quaint,advmod,_,,O
cool,B-OP,19,quaint,amod,_,,OT-W\O-Path
quaint,O,2,looks,conj,_,qu ##aint,O
you,O,24,top,nsubj,_,,O
really,O,24,top,advmod,_,,O
ca,O,24,top,aux,_,,O
n't,O,24,top,advmod,_,n ' t,O
top,O,19,quaint,acl,_,,O
the,O,26,setting,det,_,,O
setting,O,24,top,obj,_,,O
for,O,30,dinner,case,_,,O
a,O,30,dinner,det,_,,O
romantic,B-OP,30,dinner,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
dinner,B-ASP,24,top,obl,_,,AT-Head
in,O,32,NYC,case,_,,O
NYC,O,24,top,obl,_,,O
.,O,2,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cozy,B-OP,2,atomosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
romantic,B-OP,2,atomosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
atomosphere,B-ASP,2,atomosphere,ROOT,_,atom ##osphere,AT-Head
with,O,7,tables,case,_,,O
only,O,5,around,advmod,_,,O
around,O,6,15,advmod,_,,O
15,O,7,tables,nummod,_,,O
