TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,2,going,nsubj,PRP,
'm,O,2,going,aux,VBP,' m
going,O,2,going,ROOT,VBG,
back,O,2,going,advmod,RB,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,2,quality,case,IN,
the,O,2,quality,det,DT,
quality,B-ASP,9,expensive,nmod,NN,
of,I-ASP,4,food,case,IN,
food,I-ASP,2,quality,nmod,NN,
",",O,9,expensive,punct,",",
a,O,7,little,det,DT,
little,O,9,expensive,dep,JJ,
too,O,9,expensive,advmod,RB,
expensive,B-OP,9,expensive,ROOT,JJ,
.,O,9,expensive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,place,nsubj,PRP,
was,O,4,place,cop,VBD,
the,O,4,place,det,DT,
first,O,4,place,amod,JJ,
place,O,4,place,ROOT,NN,
we,O,6,ate,nsubj,PRP,
ate,O,4,place,acl:relcl,VBD,
on,O,10,trip,case,IN,
our,O,10,trip,nmod:poss,PRP$,
first,O,10,trip,amod,JJ,
trip,O,6,ate,nmod,NN,
to,O,13,York,case,TO,
New,O,13,York,compound,NNP,
York,O,10,trip,nmod,NNP,
",",O,4,place,punct,",",
and,O,4,place,cc,CC,
it,O,21,place,nsubj,PRP,
will,O,21,place,aux,MD,
be,O,21,place,cop,VB,
the,O,21,place,det,DT,
last,O,21,place,amod,JJ,
place,B-ASP,4,place,conj,NN,
we,O,23,stop,nsubj,PRP,
stop,O,21,place,acl:relcl,VBP,
as,O,26,head,mark,IN,
we,O,26,head,nsubj,PRP,
head,O,23,stop,advcl,VBP,
out,O,29,town,case,IN,
of,O,29,town,case,IN,
town,O,26,head,nmod,NN,
on,O,33,trip,case,IN,
our,O,33,trip,nmod:poss,PRP$,
next,O,33,trip,amod,JJ,
trip,O,26,head,nmod,NN,
to,O,36,York,case,TO,
New,O,36,York,compound,NNP,
York,O,33,trip,nmod,NNP,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,good,nsubj,NN,
was,O,3,good,cop,VBD,
good,B-OP,3,good,ROOT,JJ,
too,O,3,good,advmod,RB,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,2,got,nsubj,NN,
got,O,2,got,ROOT,VBD,
the,O,5,pizza,det,DT,
mushroom,B-ASP,5,pizza,compound,NN,
pizza,I-ASP,2,got,dobj,NN,
which,O,7,tasted,nsubj,WDT,
tasted,O,5,pizza,acl:relcl,VBD,
better,B-OP,7,tasted,advmod,RBR,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,2,time,nmod:poss,PRP$,
first,O,2,time,amod,JJ,
time,O,2,time,ROOT,NN,
in,O,5,York,case,IN,
New,O,5,York,compound,NNP,
York,O,2,time,nmod,NNP,
and,O,2,time,cc,CC,
we,O,8,had,nsubj,PRP,
had,O,2,time,conj,VBD,
to,O,10,try,mark,TO,
try,O,8,had,xcomp,VB,
a,O,14,Bagel,det,DT,
New,B-ASP,14,Bagel,compound,NNP,
York,I-ASP,14,Bagel,compound,NNP,
Bagel,I-ASP,10,try,dobj,NNP,bag ##el
.,O,2,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,500,cc,CC,
$,O,2,500,dep,$,
500,O,2,500,ROOT,CD,
for,O,5,dinner,case,IN,
a,O,5,dinner,det,DT,
dinner,B-ASP,2,500,nmod,NN,
for,I-ASP,7,two,case,IN,
two,I-ASP,5,dinner,nmod,CD,
that,O,11,include,nsubj,WDT,
did,O,11,include,aux,VBD,
n't,O,11,include,neg,RB,n ' t
include,O,7,two,acl:relcl,VB,
Wine,O,11,include,dobj,NN,
?,O,2,500,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,
frankly,O,5,some,advmod,RB,
",",O,5,some,punct,",",
this,O,5,some,nsubj,DT,
is,O,5,some,cop,VBZ,
some,O,5,some,ROOT,DT,
of,O,9,sushi,case,IN,
the,O,9,sushi,det,DT,
worst,B-OP,9,sushi,amod,JJS,
sushi,B-ASP,5,some,nmod,NN,su ##shi
I,O,13,tried,nsubj,PRP,
have,O,13,tried,aux,VBP,
ever,O,13,tried,advmod,RB,
tried,O,9,sushi,acl:relcl,VBN,
.,O,5,some,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,1,friends,nmod:poss,PRP$,
friends,O,3,thank,nsubj,NNS,
will,O,3,thank,aux,MD,
thank,O,3,thank,ROOT,VB,
you,O,3,thank,dobj,PRP,
for,O,6,introducing,mark,IN,
introducing,O,3,thank,advcl,VBG,
them,O,6,introducing,dobj,PRP,
to,O,10,gem,case,IN,
this,O,10,gem,det,DT,
gem,O,6,introducing,nmod,NN,
!,O,3,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,cozy,advmod,RB,
cozy,O,1,cozy,ROOT,JJ,
and,O,1,cozy,cc,CC,
warm,O,1,cozy,conj,JJ,
inside,O,1,cozy,advmod,RB,
.....,O,1,cozy,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,2,tuna,det,DT,
tuna,B-ASP,0,Get,dobj,NN,
of,I-ASP,4,gari,case,IN,
gari,I-ASP,2,tuna,nmod,NN,ga ##ri
.,O,0,Get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
