TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
This,O,3,third,nsubj,_,,O
is,O,3,third,cop,_,,O
the,O,3,third,det,_,,O
third,O,3,third,ROOT,_,,O
in,O,6,series,case,_,,O
a,O,6,series,det,_,,O
series,O,3,third,obl,_,,O
of,O,8,MacBooks,case,_,,O
MacBooks,O,6,series,nmod:of,_,mac ##books,O
starting,O,6,series,acl,_,,O
with,O,13,MacBook,case,_,,O
a,O,13,MacBook,det,_,,O
Black,O,13,MacBook,compound,_,,O
MacBook,O,9,starting,obl,_,mac ##book,O
.,O,3,third,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5,bought~found,nsubj~nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,3,laptop,det,_,,O
laptop,O,1,bought,obj,_,,O
and,O,5,found,cc,_,,O
found,O,1,bought,conj,_,,O
its,O,7,TAB,nmod:poss,_,,O
TAB,B-ASP,10,functioning,nsubj,_,,AT-Head
is,O,10,functioning,cop,_,,O
not,O,10,functioning,advmod,_,,O
functioning,B-OP,5,found,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pad,det,_,,O
touch,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,6,best,nsubj,_,,AT-Head
is,O,6,best,cop,_,,O
among,B-OP,6,best,case,_,,OT-Secondary
the,I-OP,6,best,det,_,,OT-Secondary
best,I-OP,6,best,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,best,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,pad,det,_,,O
touch,B-ASP,2,pad,compound,_,,AT-Secondary
pad,I-ASP,4,fine,nsubj,_,,AT-Head
is,O,4,fine,cop,_,,O
fine,B-OP,4,fine,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
-,O,4,fine,punct,_,,O
again,O,4,fine,advmod,_,,O
",",O,4,fine,punct,_,,O
it,O,13,pad,nsubj,_,,O
's,O,13,pad,cop,_,' s,O
a,O,13,pad,det,_,,O
real,B-OP,13,pad,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
touch,B-ASP,13,pad,compound,_,,AT-Secondary
pad,I-ASP,4,fine,parataxis,_,,AT-Head
.,O,4,fine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~1~6,unable~seems~keep,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
seems,O,1,seems,ROOT,_,,O
to,O,4,unable,mark,_,,O
be,O,4,unable,cop,_,,O
unable,B-OP,1,seems,xcomp,_,,OT-W\O-Path
to,O,6,keep,mark,_,,O
keep,O,4,unable,xcomp,_,,O
up,O,6,keep,compound:prt,_,,O
with,O,9,repairs,case,_,,O
repairs,O,6,keep,obl,_,,O
for,O,12,multitude,case,_,,O
the,O,12,multitude,det,_,,O
multitude,O,9,repairs,nmod:for,_,,O
of,O,15,problems,case,_,,O
windows,B-ASP,15,problems,compound,_,,AT-W\O-Path
problems,O,12,multitude,nmod:of,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,Thoughts,amod,_,,O
Thoughts,O,1,Thoughts,ROOT,_,,O
:,O,1,Thoughts,punct,_,,O
Do,O,5,purchase,aux,_,,O
not,O,5,purchase,advmod,_,,O
purchase,O,1,Thoughts,parataxis,_,,O
this,O,7,product,det,_,,O
product,O,5,purchase,obj,_,,O
.,O,1,Thoughts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,Pro,det,_,,O
Macbook,O,2,Pro,compound,_,mac ##book,O
Pro,O,4~9~6,fast~runs~powerful,nsubj~nsubj~nsubj,_,,O
is,O,4,fast,cop,_,,O
fast,B-OP,4,fast,ROOT,_,,"9###[""OT"", ""conj"", ""ASP""]"
",",O,6,powerful,punct,_,,O
powerful,B-OP,4,fast,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
",",O,9,runs,punct,_,,O
and,O,9,runs,cc,_,,O
runs,B-ASP,4,fast,conj,_,,AT-Head
super,O,11,quiet,advmod,_,,O
quiet,B-OP,9,runs,xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""ASP""]"
and,O,13,cool,cc,_,,O
cool,B-OP,11~9,quiet~runs,conj~xcomp,_,,"9###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,4,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
giving,O,1,tried,xcomp,_,,O
it,O,2,giving,iobj,_,,O
0,O,5,stars,nummod,_,,O
stars,O,2,giving,obj,_,,O
but,O,8,had,cc,_,,O
