TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
macbook,O,3,pro,compound,_,mac ##book,O
pro,O,1,'s,attr,_,,O
and,O,1,'s,cc,_,,O
there,O,6,is,expl,_,,O
is,O,1,'s,conj,_,,O
no,O,8,discusion,det,_,,O
discusion,O,6,is,attr,_,discus ##ion,O
about,O,8,discusion,prep,_,,O
it,O,9,about,pobj,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,deal,det,_,,O
big,O,2,deal,amod,_,,O
deal,O,2,deal,ROOT,_,,O
.,O,2,deal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,be,advmod,_,,O
",",O,5,be,punct,_,,O
a,O,3,NETBOOK,det,_,,O
NETBOOK,O,5,be,nsubj,_,net ##book,O
will,O,5,be,aux,_,,O
be,O,5,be,ROOT,_,,O
a,O,8,story,det,_,,O
different,O,8,story,amod,_,,O
story,O,5,be,attr,_,,O
.,O,5,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,4,issue,det,_,,O
overheating,B-OP,4,issue,amod,_,over ##hea ##ting,OT-W\O-Path
issue,I-OP,1,has,dobj,_,,OT-W\O-Path
-,O,4,issue,punct,_,,O
nearly,O,7,to,advmod,_,,O
to,O,1,has,prep,_,,O
the,O,9,point,det,_,,O
point,O,7,to,pobj,_,,O
of,O,9,point,prep,_,,O
being,O,10,of,pcomp,_,,O
dangerous,O,11,being,acomp,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,throw,det,_,,O
cheap,O,4,throw,amod,_,,O
throw,O,1,is,attr,_,,O
together,O,1,is,advmod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compresses,O,0,compresses,ROOT,_,com ##press ##es,O
itself,O,0,compresses,dobj,_,,O
and,O,0,compresses,cc,_,,O
you,O,6,use,nsubj,_,,O
ca,O,6,use,aux,_,,O
n't,O,6,use,neg,_,n ' t,O
use,O,0,compresses,conj,_,,O
it,O,6,use,dobj,_,,O
.,O,6,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,port,det,_,,O
thunderbolt,B-ASP,2,port,compound,_,thunder ##bolt,AT-Secondary
port,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
awesome,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
!,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
that,O,5,known,mark,_,,O
ASUS,O,5,known,nsubjpass,_,as ##us,O
is,O,5,known,auxpass,_,,O
known,O,1,know,ccomp,_,,O
for,O,5,known,prep,_,,O
making,O,6,for,pcomp,_,,O
motherboards,B-ASP,7,making,dobj,_,mother ##boards,AT-W\O-Path
