stayed,O,0,ROOT,VBD,
up,O,0,prt,RP,
all,O,3,det,DT,
night,O,0,npadvmod,NN,
trying,O,0,advcl,VBG,
to,O,6,aux,TO,
figure,O,4,xcomp,VB,
out,O,6,prt,RP,
that,O,9,det,DT,
thing,O,6,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
decided,O,1,ROOT,VBD,
to,O,3,aux,TO,
check,O,1,xcomp,VB,
one,O,6,nummod,CD,
more,O,6,amod,JJR,
thing,O,3,dobj,NN,
though,O,3,advmod,RB,
and,O,3,cc,CC,
plugged,O,3,conj,VBD,plug##ged
in,O,9,prt,IN,
my,O,15,poss,PRP$,
3-year,O,14,npadvmod,JJ,3-year
-,O,14,punct,HYPH,
old,O,15,amod,JJ,
unit,O,9,dobj,NN,
again,O,9,advmod,RB,
just,O,19,advmod,RB,
to,O,19,aux,TO,
see,O,9,advcl,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
saw,O,1,ROOT,VBD,
another,O,3,det,DT,
review,O,4,nsubj,NN,
saying,O,1,ccomp,VBG,
his,O,7,poss,PRP$,
only,O,7,amod,JJ,
gripe,O,8,nsubj,NN,grip##e
was,O,4,ccomp,VBD,
a,O,10,det,DT,
lack,O,8,attr,NN,
of,O,10,prep,IN,
voice,O,13,compound,NN,
dialing,O,11,pobj,NN,dial##ing
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
speakerphone,B-ASP,7,nsubj,NN,speaker##phone
",",O,1,punct,",",
the,O,4,det,DT,
radio,B-ASP,1,appos,NN,
",",O,7,punct,",",
all,O,7,nsubj,DT,
features,O,7,ROOT,NNS,
work,O,7,dobj,VBP,
perfectly,B-OP,7,advmod,RB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
tried,O,1,ROOT,VBD,
as,O,1,prep,RB,
bunch,O,2,pobj,NN,
of,O,3,prep,IN,
different,O,6,amod,JJ,
formats,B-ASP,4,pobj,NNS,
to,O,8,aux,TO,
see,O,1,xcomp,VB,
if,O,12,mark,IN,
it,O,12,nsubj,PRP,
would,O,12,aux,MD,
play,O,8,ccomp,VB,
and,O,12,cc,CC,
it,O,15,nsubj,PRP,
did,O,12,conj,VBD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,17,ccomp,VBZ,'s
nothing,O,1,attr,NN,
major,O,2,amod,JJ,
",",O,2,punct,",",
just,O,9,advmod,RB,
a,O,9,det,DT,
bad,O,9,amod,JJ,
hard,O,9,amod,JJ,
drive,O,2,appos,NN,
",",O,17,punct,",",
any,O,15,det,DT,
hard,O,13,amod,JJ,
drive,O,15,compound,NN,
mp3,O,15,compound,NN,
player,O,17,nsubj,NN,
can,O,17,aux,MD,
have,O,17,ROOT,VB,
that,O,19,det,DT,
problem,O,17,dobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
other,O,1,amod,JJ,
things,O,5,nsubj,NNS,
that,O,4,dobj,WDT,
i,O,4,nsubj,PRP,
miss,O,1,relcl,VBP,
are,O,5,ROOT,VBP,
voice-activated,B-ASP,7,amod,JJ,voice-activated
dialing,I-ASP,5,attr,NN,dial##ing
and,O,7,cc,CC,
a,O,14,det,DT,
