TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
(,O,_,_,_,_,,O
did,O,_,_,_,_,,O
i,O,3,mention,ARG1,WDT,,O
mention,O,3,mention,ROOT,VB,,O
you,O,7,change,ARG1,PRP,,O
can,O,3,mention,ARG2,MD,,O
actually,O,5,can,ARG1,RB,,O
change,O,6,actually,ARG1,VB,,O
the,O,_,_,_,DT,,O
battery,O,8~7,the~change,BV~ARG2,NN,,O
?,O,_,_,_,_,,O
hello,O,3,mention,conj,UH,,O
?,O,_,_,_,_,,O
apple,O,11,hello,conj,NN,,O
?,O,_,_,_,_,,O
are,O,_,_,_,_,,O
you,O,17,listening,ARG1,PRP,,O
listening,O,11,hello,temp,VBG,,O
?,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sound,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~2~6,sound~the~okay,compound~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
okay,B-OP,0~6,first~okay,ARG1~ROOT,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
(,O,_,_,_,_,,O
as,O,6,okay,_but_c,IN,,O
at,O,12,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
one,O,12,least,ARG1,CD,,O
other,O,_,_,_,JJ,,O
reviewer,O,14~17~13,other~mentioned~one,ARG1~ARG1~ARG1,NN,,O
has,O,_,_,_,_,,O
mentioned,O,10,as,ARG2,VBN,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
eax,B-ASP,22~19,cause~the,ARG1~BV,NN,ea ##x,AT-W\O-Path
can,O,10,as,ARG1,MD,,O
cause,O,25~21,after~can,ARG1~ARG1,VB,,O
audio,O,_,_,_,JJ,,O
interference,O,23~22,audio~cause,compound~ARG2,NN,,O
after,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
minutes,O,27~25,30~after,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fiance,O,3,like,ARG1,NN,,O
did,O,_,_,_,_,,O
n't,O,2,n't,ROOT,NN,n ' t,O
like,O,2,n't,neg,IN,,O
the,O,_,_,_,DT,,O
feel,O,3~4,like~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,3,better,ARG1,NN,,AT-Head
could,O,1,could,ROOT,MD,,O
be,O,_,_,_,_,,O
better,B-OP,1,could,ARG1,JJR,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,8,n't,neg,VBZ,,O
n't,O,9,really,ARG1,JJ,n ' t,O
really,O,_,_,_,RB,,O
anything,O,7~16,is~do,ARG1~ARG2,NN,,O
the,O,_,_,_,DT,,O
zen,O,_,_,_,NN,,O
xtra,O,11~16~12,the~do~zen,BV~ARG1~compound,NN,x ##tra,O
can,O,15,'t,neg,MD,,O
't,O,17,once,ARG1,VB,' t,O
do,O,14,can,ARG1,VB,,O
once,O,1,could,_but_c,RB,,O
you,O,21~20,comfortable~gotten,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
gotten,O,17,once,ARG2,VBN,,O
comfortable,O,22~20,with~gotten,ARG1~ARG2,JJ,,O
with,O,_,_,_,IN,,O
it,O,22,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,,O
i,O,3,settled,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
settled,O,2~0~4,finally~and~on,ARG1~ARG2~ARG1,VBD,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
nikon,O,_,_,_,NN,nik ##on,O
coolpix,O,6,nikon,compound,NN,cool ##pi ##x,O
4300,O,4~7~5,on~coolpix~the,ARG2~compound~BV,CD,430 ##0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
bought,O,7~2,now~bought,loc~ROOT,VBN,,O
3,O,_,_,_,CD,,O
apex,O,_,_,_,NN,,O
dvd,O,4,apex,compound,NN,,O
players,O,5~3~2,dvd~3~bought,compound~ARG1~ARG2,NNS,,O
now,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,highly~recommend,ARG1~ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
a,O,_,_,_,DT,,O
nokia,B-ASP,_,_,_,NN,,AT-Secondary
6610,I-ASP,3~2~4,a~recommend~nokia,BV~ARG2~compound,CD,66 ##10,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
also,O,1,would,ARG1,RB,,O
recommend,O,2,also,ARG1,VB,,O
buying,O,3,recommend,ARG2,VBG,,O
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
battery,O,4~6~5,buying~extra~an,ARG2~ARG1~BV,NN,,O
and,O,_,_,_,_,,O
at,O,10,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
a,O,10,least,ARG1,DT,,O
128,O,_,_,_,CD,,O
mb,O,12,128,ARG1,NN,,O
compact,O,_,_,_,JJ,,O
flash,O,_,_,_,NN,,O
type,O,15,flash,compound,NN,,O
i,O,16,type,compound,NN,,O
memory,O,_,_,_,NN,,O
card,O,14~7~13~17~11~18,compact~battery~mb~i~a~memory,ARG1~_and_c~compound~compound~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
bumpy,O,2~0,is~this,ARG1~BV,JJ,bump ##y,O
is,O,2,is,ROOT,VBZ,,O
wicked,O,_,_,_,JJ,,O
groovy,O,3~2,wicked~is,ARG1~ARG2,NN,gr ##oo ##vy,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~1,replace~bought,ARG1~ARG1,PRP,,O
bought,O,3,to,ARG1,VBD,,O
this,O,1,bought,ARG2,DT,,O
to,O,3,to,ROOT,TO,,O
replace,O,3,to,ARG2,VB,,O
an,O,_,_,_,DT,,O
expensive,O,_,_,_,JJ,,O
(,O,_,_,_,_,,O
$,O,10~9,+~300,parenthetical~ARG1,$,,O
300,O,_,_,_,CD,,O
+,O,_,_,_,CD,,O
),O,_,_,_,_,,O
onkyo,O,_,_,_,JJ,on ##ky ##o,O
dvd,O,12,onkyo,compound,JJ,,O
player,O,13~5~6~16~8~4,dvd~an~expensive~quit~$~replace,compound~BV~ARG1~ARG1~compound~ARG2,NN,,O
that,O,_,_,_,_,,O
quit,O,17,after,ARG1,NN,,O
after,O,_,_,_,IN,,O
only,O,_,_,_,_,,O
3,O,_,_,_,CD,,O
years,O,19~17,3~after,ARG1~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,_,_,_,WP,,O
kind,O,4~0,goes~what,ARG1~BV,NN,,O
