TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
not,O,1,'s,neg,RB,
a,O,5,feature,det,DT,
listed,O,5,feature,amod,VBN,
feature,O,1,'s,attr,NN,
reltodomainb,O,1,'s,attr,NN,
but,O,15,is,cc,CC,
",",O,15,is,punct,",",
the,O,10,thing,det,DT,
one,O,10,thing,nummod,CD,
thing,O,15,is,nsubj,NN,
reltodomainb,O,15,is,nsubj,NN,
that,O,12,sold,nsubj,WDT,
sold,O,10,thing,relcl,VBD,
the,O,14,unit,det,DT,
unit,O,12,sold,dobj,NN,
reltodomainb,O,12,sold,dobj,NN,
is,O,15,is,ROOT,VBZ,
that,O,18,plays,mark,IN,
it,O,18,plays,nsubj,PRP,
plays,B-ASP,15,is,ccomp,VBZ,
mpeg,I-ASP,20,video,compound,NN,mp ##eg
reltodomainb,O,20,video,compound,NN,mp ##eg
video,I-ASP,18,plays,dobj,NN,
reltodomaini,O,18,plays,dobj,NN,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,B-ASP,1,plays,ROOT,VBZ,
everything,O,1,plays,dobj,NN,
",",O,1,plays,punct,",",
even,O,5,vcd,advmod,RB,
vcd,O,1,plays,dep,NNP,vc ##d
reltodomainb,O,1,plays,dep,NNP,vc ##d
's,O,5,vcd,case,POS,' s
.,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,use,det,DT,
great,O,3,use,amod,JJ,
new,O,3,use,amod,JJ,
use,O,3,use,ROOT,NN,
reltodomainb,O,3,use,ROOT,NN,
for,O,3,use,prep,IN,
that,O,7,computer,det,DT,
underutilized,O,7,computer,amod,VBN,under ##uti ##lized
computer,O,4,for,pobj,NN,
reltodomainb,O,4,for,pobj,NN,
.,O,3,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,4,suck,intj,UH,
the,O,3,earphones,det,DT,
included,O,3,earphones,amod,VBN,
earphones,B-ASP,4,suck,nsubj,NNS,ear ##phones
reltodomainb,O,4,suck,nsubj,NNS,ear ##phones
suck,B-OP,4,suck,ROOT,VBP,
but,O,4,suck,cc,CC,
everyone,O,7,replaces,nsubj,NN,
reltodomainb,O,7,replaces,nsubj,NN,
replaces,O,4,suck,conj,VBZ,
them,O,7,replaces,dobj,PRP,
anyway,O,7,replaces,advmod,RB,
.,O,7,replaces,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,flap,det,DT,
flap,B-ASP,3,covers,nsubj,NN,
completely,O,3,covers,advmod,RB,
covers,O,3,covers,ROOT,VBZ,
the,O,5,screen,det,DT,
screen,B-ASP,3,covers,dobj,NN,
reltodomainb,O,3,covers,dobj,NN,
because,O,8,is,mark,IN,
there,O,8,is,expl,EX,
is,O,3,covers,advcl,VBZ,
no,O,10,window,det,DT,
window,O,8,is,attr,NN,
reltodomainb,O,8,is,attr,NN,
to,O,12,see,aux,TO,
see,O,8,is,advcl,VB,
it,O,12,see,dobj,PRP,
.,O,3,covers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
30gb,O,1,is,nsubj,NNP,30 ##gb
is,O,1,is,ROOT,VBZ,
more,O,1,is,acomp,JJR,
than,O,2,more,prep,IN,
enough,O,3,than,pobj,JJ,
for,O,2,more,prep,IN,
most,O,7,people,amod,JJS,
people,O,5,for,pobj,NNS,
reltodomainb,O,5,for,pobj,NNS,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1,works,nsubj,NN,
reltodomainb,O,1,works,nsubj,NN,
works,B-ASP,1,works,ROOT,VBZ,
and,O,1,works,cc,CC,
looks,B-ASP,1,works,conj,VBZ,
great,B-OP,3,looks,acomp,JJ,
-,O,3,looks,punct,:,
if,O,9,get,mark,IN,
you,O,9,get,nsubj,PRP,
can,O,9,get,aux,MD,
get,O,3,looks,advcl,VB,
the,O,11,dvd,det,DT,
dvd,O,12,'s,nsubj,NN,
reltodomainb,O,12,'s,nsubj,NN,
's,O,9,get,ccomp,POS,' s
to,O,14,play,aux,TO,
play,O,9,get,advcl,VB,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pay,O,12,be,advcl,VB,
a,O,2,few,quantmod,DT,
few,O,4,bucks,nummod,JJ,
more,O,4,bucks,amod,JJR,
bucks,O,0,pay,dobj,NNS,
and,O,0,pay,cc,CC,
get,O,0,pay,conj,VB,
something,O,6,get,dobj,NN,
else,O,7,something,advmod,RB,
-,O,12,be,punct,:,
it,O,12,be,nsubj,PRP,
'll,O,12,be,aux,MD,' ll
be,O,12,be,ROOT,VB,
worth,O,12,be,acomp,JJ,
it,O,13,worth,npadvmod,PRP,
in,O,12,be,prep,IN,
the,O,18,run,det,DT,
long,O,18,run,amod,JJ,
run,O,15,in,pobj,NN,
reltodomainb,O,15,in,pobj,NN,
.,O,12,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,advmod,RB,
again,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,sound,det,DT,
sound,B-ASP,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
is,O,11,is,ccomp,VBZ,
awesome,B-OP,5,is,acomp,JJ,
",",O,11,is,punct,",",
the,O,10,life,det,DT,
batter,B-ASP,10,life,compound,NN,
reltodomainb,O,10,life,compound,NN,
life,I-ASP,11,is,nsubj,NN,
reltodomaini,O,11,is,nsubj,NN,
is,O,11,is,ROOT,VBZ,
only,O,13,6-8,advmod,RB,
6-8,O,14,hours,nummod,CD,6 - 8
hours,O,11,is,attr,NNS,
",",O,11,is,punct,",",
and,O,11,is,cc,CC,
that,O,18,is,nsubj,DT,
is,O,11,is,conj,VBZ,
because,O,23,is,mark,IN,
all,O,22,music,det,DT,
my,O,22,music,poss,PRP$,
music,O,23,is,nsubj,NN,
reltodomainb,O,23,is,nsubj,NN,
is,O,18,is,advcl,VBZ,
320,O,25,kbps,nummod,CD,
kbps,O,23,is,attr,NNS,kb ##ps
which,O,28,affect,nsubj,WDT,
does,O,28,affect,aux,VBZ,
affect,O,25,kbps,relcl,VB,
the,O,31,life,det,DT,
battery,B-ASP,31,life,compound,NN,
reltodomainb,O,31,life,compound,NN,
life,I-ASP,28,affect,dobj,NN,
reltodomaini,O,28,affect,dobj,NN,
.,O,18,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,know,advmod,RB,
i,O,2,know,nsubj,PRP,
know,O,2,know,ROOT,VBP,
why,O,6,are,advmod,WRB,
-,O,6,are,punct,:,
they,O,6,are,nsubj,PRP,
are,O,2,know,ccomp,VBP,
pieces,O,6,are,attr,NNS,
of,O,7,pieces,prep,IN,
junk,O,8,of,pobj,NN,
.,O,2,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
third,O,5,continues,advmod,RB,
",",O,5,continues,punct,",",
the,O,4,design,det,DT,
poor,B-OP,4,design,amod,JJ,
design,B-ASP,5,continues,nsubj,NN,
reltodomainb,O,5,continues,nsubj,NN,
continues,O,5,continues,ROOT,VBZ,
with,O,5,continues,prep,IN,
the,O,8,case,det,DT,
case,B-ASP,6,with,pobj,NN,
reltodomainb,O,6,with,pobj,NN,
.,O,5,continues,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,customize,nsubj,PRP,
can,O,2,customize,aux,MD,
customize,O,2,customize,ROOT,VB,custom ##ize
bass,B-ASP,2,customize,dobj,NN,
",",O,3,bass,punct,",",
etc.,O,3,bass,conj,FW,etc .
like,O,2,customize,prep,IN,
usual,O,6,like,amod,JJ,
",",O,2,customize,punct,",",
but,O,2,customize,cc,CC,
also,O,13,customize,advmod,RB,
you,O,13,customize,nsubj,PRP,
can,O,13,customize,aux,MD,
customize,O,2,customize,conj,VB,custom ##ize
the,O,15,sound,det,DT,
sound,B-ASP,13,customize,dobj,NN,
reltodomainb,O,13,customize,dobj,NN,
of,O,15,sound,prep,IN,
the,O,18,player,det,DT,
player,O,16,of,pobj,NN,
reltodomainb,O,16,of,pobj,NN,
(,O,13,customize,punct,-LRB-,
like,O,13,customize,prep,UH,
how,O,24,sound,advmod,WRB,
it,O,24,sound,nsubj,PRP,
would,O,24,sound,aux,MD,
sound,B-ASP,20,like,pcomp,VB,
in,O,24,sound,prep,IN,
a,O,28,hall,det,DT,
concert,O,28,hall,compound,NN,
hall,O,25,in,pobj,NN,
",",O,28,hall,punct,",",
jazz,O,31,club,compound,NN,
reltodomainb,O,31,club,compound,NN,
club,O,28,hall,conj,NN,
reltodomaini,O,28,hall,conj,NN,
",",O,31,club,punct,",",
etc,O,31,club,conj,FW,
).,O,20,like,pobj,XX,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,nsubj,PRP,
checked,O,1,checked,ROOT,VBD,
with,O,1,checked,prep,IN,
nokia,O,2,with,pobj,NNP,
.,O,1,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,'s,expl,EX,
's,O,1,'s,ROOT,VBZ,' s
no,O,5,hiss,det,DT,
so-called,O,5,hiss,amod,JJ,so - called
background,B-ASP,5,hiss,compound,NN,
hiss,I-ASP,1,'s,attr,VBP,
that,O,9,noticed,dobj,IN,
i,O,9,noticed,nsubj,PRP,
've,O,9,noticed,aux,VBP,' ve
noticed,O,5,hiss,relcl,VBN,
",",O,5,hiss,punct,",",
at,O,12,least,advmod,IN,
least,O,14,far,advmod,JJS,
so,O,14,far,advmod,RB,
far,O,5,hiss,advmod,RB,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,was,nsubj,DT,
was,O,1,was,ROOT,VBD,
annoying,O,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,1,ipod,det,DT,
ipod,O,8,is,nsubj,NN,
