TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
A,O,1,little,det,_,,O
little,O,2,crowded,npadvmod,_,,O
crowded,O,5,move,advcl,_,,O
but,O,5,move,cc,_,,O
they,O,5,move,nsubj,_,,O
move,O,5,move,ROOT,_,,O
that,O,7,line,det,_,,O
line,O,5,move,dobj,_,,O
really,O,9,fast,advmod,_,,O
fast,O,5,move,advmod,_,,O
!,O,5,move,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,6,is,mark,_,,O
the,O,5,range,det,_,,O
$,O,3,20,nmod,_,,O
20,O,5,range,nummod,_,,O
entree,O,5,range,compound,_,en ##tree,O
range,O,6,is,nsubj,_,,O
is,O,17,is,advcl,_,,O
not,O,6,is,neg,_,,O
overly,B-OP,9,expensive,advmod,_,,OT-W\O-Path
expensive,I-OP,6,is,acomp,_,,OT-W\O-Path
",",O,6,is,punct,_,,O
in,O,6,is,prep,_,,O
New,O,13,York,compound,_,,O
York,O,14,City,compound,_,,O
City,O,11,in,pobj,_,,O
",",O,17,is,punct,_,,O
there,O,17,is,expl,_,,O
is,O,31,'s,ccomp,_,,O
definitely,O,17,is,advmod,_,,O
better,B-OP,20,food,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,17,is,attr,_,,AT-Head
in,O,20,food,prep,_,,O
that,O,23,range,det,_,,O
range,O,21,in,pobj,_,,O
",",O,20,food,punct,_,,O
and,O,20,food,cc,_,,O
so,O,27,Sapphire,advmod,_,,O
Sapphire,O,31,'s,dep,_,,O
",",O,31,'s,punct,_,,O
despite,O,31,'s,mark,_,,O
it,O,31,'s,nsubj,_,,O
's,O,39,be,ccomp,_,' s,O
lovely,B-OP,33,atmosphere,amod,_,,"33###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,31,'s,attr,_,,AT-Head
",",O,39,be,punct,_,,O
will,O,39,be,aux,_,,O
most,O,37,likely,advmod,_,,O
likely,O,39,be,advmod,_,,O
not,O,39,be,neg,_,,O
be,O,39,be,ROOT,_,,O
a,O,41,restaurant,det,_,,O
restaurant,O,39,be,attr,_,,O
to,O,46,return,prep,_,,O
which,O,42,to,pobj,_,,O
I,O,46,return,nsubj,_,,O
will,O,46,return,aux,_,,O
return,O,41,restaurant,relcl,_,,O
.,O,39,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,place,det,_,,O
place,O,3,recommend,dobj,_,,O
to,O,3,recommend,dative,_,,O
anyone,O,6,to,pobj,_,,O
who,O,10,looking,nsubj,_,,O
is,O,10,looking,aux,_,,O
looking,O,7,anyone,relcl,_,,O
for,O,10,looking,prep,_,,O
a,O,16,experience,det,_,,O
fine,O,16,experience,amod,_,,O
Indian,B-ASP,16,experience,amod,_,,AT-W\O-Path
dining,I-ASP,16,experience,compound,_,,AT-W\O-Path
experience,I-ASP,11,for,pobj,_,,AT-W\O-Path
that,O,18,is,nsubj,_,,O
is,O,16,experience,relcl,_,,O
definitely,O,18,is,advmod,_,,O
a,O,21,value,det,_,,O
value,O,18,is,attr,_,,O
for,O,21,value,prep,_,,O
your,O,24,dollar,poss,_,,O
dollar,O,22,for,pobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,5,is,prep,_,,O
any,O,2,event,det,_,,O
event,O,0,In,pobj,_,,O
",",O,5,is,punct,_,,O
this,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
a,O,7,place,det,_,,O
place,B-ASP,5,is,attr,_,,AT-W\O-Path
I,O,10,be,nsubj,_,,O
'll,O,10,be,aux,_,' ll,O
be,O,7,place,relcl,_,,O
sure,O,10,be,acomp,_,,O
to,O,13,stop,aux,_,,O
stop,O,11,sure,xcomp,_,,O
by,O,13,stop,prt,_,,O
again,O,13,stop,advmod,_,,O
when,O,18,'m,advmod,_,,O
I,O,18,'m,nsubj,_,,O
'm,O,10,be,advcl,_,' m,O
in,O,18,'m,prep,_,,O
this,O,21,part,det,_,,O
part,O,19,in,pobj,_,,O
