TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
i,O,3,begin,nsubj,PRP,
ca,O,3,begin,aux,MD,
n't,O,3,begin,neg,RB,n ' t
begin,O,3,begin,ROOT,VB,
to,O,5,say,aux,TO,
say,O,3,begin,xcomp,VB,
how,O,7,disappointed,advmod,WRB,
disappointed,B-OP,9,am,acomp,JJ,
i,O,9,am,nsubj,PRP,
am,O,5,say,ccomp,VBP,
.,O,3,begin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drive,det,DT,
dvd,B-ASP,2,drive,compound,NN,
--------------------------------,O,2,drive,compound,NN,
drive,I-ASP,4,pops,nsubj,NN,
----------------------------------------------------------------,O,4,pops,nsubj,NN,
randomly,B-OP,4,pops,advmod,RB,
pops,I-OP,4,pops,ROOT,VBZ,
open,I-OP,4,pops,advmod,RB,
when,O,8,is,advmod,WRB,
it,O,8,is,nsubj,PRP,
is,O,4,pops,advcl,VBZ,
in,O,8,is,prep,IN,
my,O,11,backpack,poss,PRP$,
backpack,O,9,in,pobj,NN,
as,O,13,well,advmod,RB,
well,O,8,is,advmod,RB,
",",O,4,pops,punct,",",
which,O,16,is,nsubj,WDT,
is,O,4,pops,relcl,VBZ,
annoying,B-OP,16,is,acomp,JJ,
.,O,4,pops,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
put,O,14,is,advcl,VB,
a,O,2,SSD,det,DT,
ssd,O,0,Put,dobj,NN,ss ##d
--------------------------------,O,0,Put,dobj,NN,ss ##d
and,O,0,Put,cc,CC,
use,O,0,Put,conj,VB,
a,O,9,screen,det,DT,
21,B-ASP,9,screen,nummod,CD,
"""",I-ASP,9,screen,punct,``,
led,I-ASP,9,screen,compound,NN,
--------------------------------,O,9,screen,compound,NN,
screen,I-ASP,4,use,dobj,NN,
----------------------------------------------------------------,O,4,use,dobj,NN,
",",O,14,is,punct,",",
this,O,12,set,nsubj,DT,
set,O,14,is,nsubj,VBD,
up,O,12,set,prt,RP,
is,O,14,is,ROOT,VBZ,
silky,B-OP,16,smooth,advmod,JJ,
smooth,I-OP,14,is,acomp,JJ,
!,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
steve,O,1,Jobs,compound,NNP,
--------------------------------,O,1,Jobs,compound,NNP,
jobs,O,4,needs,nsubj,NNP,
----------------------------------------------------------------,O,4,needs,nsubj,NNP,
",",O,1,Jobs,punct,",",
probably,O,4,needs,advmod,RB,
