TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,4,figured,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
yet,O,_,_,_,RB,,O
figured,O,3~2,yet~not,ARG1~neg,VBN,,O
out,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
make,O,4~6,figured~how,ARG2~manner,VB,,O
it,O,10,snap,ARG1,PRP,,O
snap,O,8,make,ARG2,VB,,O
quick,O,_,_,_,JJ,,O
pictures,O,13~11~10,for~quick~snap,ARG1~ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
action,O,_,_,_,NN,,O
shots,O,13~14,for~action,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
environmental,B-ASP,_,_,_,JJ,,AT-Secondary
audio,I-ASP,1~12~9~0,environmental~made~useless~the,ARG1~ARG1~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
almost,O,_,_,_,RB,,O
completely,O,_,_,_,RB,,O
useless,B-OP,8~7~9,completely~almost~useless,ARG1~ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
has,O,_,_,_,_,,O
made,O,9,useless,_and_c,VBN,,O
most,O,17~18,sound~worse,ARG1~ARG1,JJS,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
songs,O,15~13,my~most,poss~part,NNS,,O
sound,B-ASP,12,made,ARG2,NN,,AT-Head
worse,B-OP,17,sound,ARG2,JJR,,"17###[""OT"", ""ARG2^-1"", ""ASP""]"
than,O,_,_,_,_,,O
without,O,18,worse,than,IN,,O
it,O,20,without,ARG2,PRP,,O
(,O,_,_,_,_,,O
i,O,24,encode,ARG1,PRP,,O
encode,O,9~27~30,useless~at~without,conj~ARG1~ARG1,VBP,en ##code,O
my,O,_,_,_,PRP$,,O
songs,O,25~24,my~encode,poss~ARG2,NNS,,O
at,O,_,_,_,IN,,O
192-256,O,_,_,_,CD,192 - 256,O
kbps,O,27~28,at~192-256,ARG2~ARG1,NNS,kb ##ps,O
without,O,_,_,_,IN,,O
variable,O,_,_,_,JJ,,O
bit,O,_,_,_,NN,,O
rates,O,31~32~30,variable~bit~without,ARG1~compound~ARG2,NNS,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,_,_,_,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
music,B-ASP,0,software,compound,NN,,AT-W\O-Path
match,I-ASP,2,music,compound,NN,,AT-W\O-Path
jukebox,I-ASP,3~5~4,match~is~jukebox,compound~ARG1~ROOT,NN,ju ##ke ##box,AT-W\O-Path
is,O,6,n't,neg,VBZ,,O
n't,O,17,when,subord,JJ,n ' t,O
the,O,_,_,_,_,,O
greatest,B-OP,_,_,_,_,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
