TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
had,O,0,had,ROOT,VBD,,O
to,O,_,_,_,_,,O
buy,O,0,had,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
dad,O,3~2,my~buy,poss~ARG3,NN,,O
a,O,_,_,_,DT,,O
different,O,_,_,_,JJ,,O
dvd,O,_,_,_,NN,,O
player,O,7~9~2~5~6~11,dvd~locally~buy~a~different~panasonic,compound~ARG1~ARG2~BV~ARG1~parenthetical,NN,,O
locally,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
panasonic,O,_,_,_,JJ,pan ##as ##onic,O
),O,_,_,_,_,,O
which,O,_,_,_,_,,O
worked,O,0~16,had~fine,conj~ARG1,VBD,,O
just,O,_,_,_,RB,,O
fine,O,15,just,ARG1,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
model,O,1~0,that~in,BV~ARG2,NN,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,3~4~7,the~hard~died,BV~ARG1~ARG1,NN,,AT-W\O-Path
just,O,_,_,_,RB,,O
died,O,0~9~6~7,in~morning~just~died,ARG1~loc~ARG1~ROOT,VBD,,O
one,O,_,_,_,CD,,O
morning,O,10~8,before~one,ARG1~ARG1,NN,,O
before,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
class,O,11~10,my~before,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
service,B-ASP,0~6~2,the~good~from,BV~ARG1~ARG1,NN,,AT-Head
from,I-ASP,_,_,_,IN,,AT-Secondary
t-mobile,I-ASP,2,from,ARG2,NN,t - mobile,AT-Secondary
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,7~5,too~very,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,7,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
phones,B-ASP,0~3,the~awesome,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
awesome,B-OP,3,awesome,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,O
we,O,2,discovered,ARG1,PRP,,O
discovered,O,0,after,ARG2,VBD,,O
the,O,_,_,_,DT,,O
problems,O,3~2,the~discovered,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
we,O,9~7,contact~tried,ARG1~ARG1,PRP,,O
tried,O,0,after,ARG1,VBD,,O
to,O,_,_,_,_,,O
contact,O,7,tried,ARG2,VB,,O
apex,O,14~9,months~contact,parenthetical~ARG2,NN,,O
(,O,_,_,_,_,,O
fkor,O,_,_,_,VB,fk ##or,O
3,O,12,fkor,compound,CD,,O
months,O,13,3,ARG1,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
we,O,21~20,in~got,ARG1~ARG1,PRP,,O
never,O,0,after,_but_c,RB,,O
got,O,19,never,ARG1,VBD,,O
in,O,20,got,ARG2,IN,,O
touch,O,23~21,with~in,ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
them.the,O,_,_,_,DT,them . the,O
customer,B-ASP,_,_,_,NN,,AT-Secondary
support,I-ASP,25,customer,compound,NN,,AT-Secondary
telephone,I-ASP,_,_,_,NN,,AT-Secondary
number,I-ASP,24~26~27~31,them.the~support~telephone~busy,BV~compound~compound~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
busy,B-OP,0~30,after~always,conj~ARG1,JJ,,"28###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,37,answer,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,31,busy,_and_c,RB,,O
answer,O,36,not,neg,VB,,O
their,O,_,_,_,PRP$,,O
web,O,_,_,_,NN,,O
customer,O,_,_,_,NN,,O
support,O,38~40~39~37,their~customer~web~answer,poss~compound~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,ARG1,PRP,,O
have,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
known,O,2~3,always~known,ARG1~ROOT,VBN,,O
nokia,O,6,provide,ARG1,NNP,,O
to,O,_,_,_,_,,O
