TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
overall,O,0,Overall,ROOT,RB,
a,O,0,Overall,pobj,DT,
oh,O,8,waiting,intj,UH,
ya,O,2,oh,intj,UH,
even,O,8,waiting,advmod,RB,
though,O,8,waiting,mark,IN,
there,O,8,waiting,expl,EX,
is,O,8,waiting,aux,VBZ,
waiting,B-ASP,8,waiting,ROOT,VBG,
it,O,10,is,nsubj,PRP,
is,O,10,is,ROOT,VBZ,
deff,O,10,is,acomp,RB,def ##f
worth,B-OP,10,is,acomp,JJ,
it,O,12,worth,pobj,PRP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,party,det,DT,
birthday,O,4,party,compound,NN,
--------------------------------,O,4,party,compound,NN,
party,O,1,had,dobj,NN,
----------------------------------------------------------------,O,1,had,dobj,NN,
here,O,4,party,advmod,RB,
recently,O,1,had,advmod,RB,
and,O,1,had,cc,CC,
the,O,9,food,det,DT,
food,B-ASP,12,was,nsubj,NN,
--------------------------------,O,12,was,nsubj,NN,
and,O,9,food,cc,CC,
service,B-ASP,9,food,conj,NN,
--------------------------------,O,9,food,conj,NN,
was,O,1,had,conj,VBD,
amazing,B-OP,12,was,acomp,JJ,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,go,nsubj,PRP,
wo,O,3,go,aux,MD,
n't,O,3,go,neg,RB,n ' t
go,O,3,go,ROOT,VB,
to,O,3,go,prep,IN,
this,O,6,place,det,DT,
place,O,4,to,pobj,NN,
--------------------------------,O,4,to,pobj,NN,
again,O,3,go,advmod,RB,
for,O,3,go,prep,IN,
a,O,11,meal,det,DT,
good,B-OP,11,meal,amod,JJ,
--------------------------------,O,11,meal,amod,JJ,
meal,B-ASP,8,for,pobj,NN,
----------------------------------------------------------------,O,8,for,pobj,NN,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
