after,O,0,ROOT,IN,
receiving,O,0,pcomp,VBG,
my,O,7,poss,PRP$,
zen,O,4,compound,NNP,
xtra,O,7,nmod,NNP,x##tra
40gb,O,7,compound,NNP,40##gb
mp3,O,7,compound,NN,
player,O,1,dobj,NN,
..,O,0,punct,NFP,..
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
use,O,3,ROOT,VB,
the,O,5,det,DT,
vibration,O,3,dobj,NN,
",",O,3,punct,",",
because,O,9,mark,IN,
it,O,9,nsubj,PRP,
is,O,3,advcl,VBZ,
often,O,9,advmod,RB,
easier,O,9,acomp,JJR,
to,O,13,aux,TO,
hear,O,9,xcomp,VB,
it,O,15,nsubj,PRP,
vibrate,O,13,ccomp,VB,vi##brate
then,O,15,advmod,RB,
to,O,18,aux,TO,
feel,O,15,xcomp,VB,
it,O,18,dobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,8,meta,LS,
.,O,0,punct,.,
with,O,8,prep,IN,
low,O,4,amod,JJ,
battery,O,2,pobj,NN,
",",O,8,punct,",",
it,O,8,nsubj,PRP,
twice,O,8,advmod,RB,
wiped,O,8,ROOT,VBD,
out,O,8,prt,RP,
the,O,12,det,DT,
entire,O,12,amod,JJ,
pictures,O,8,dobj,NNS,
in,O,8,prep,IN,
the,O,16,det,DT,
memory,O,16,compound,NN,
chip,O,13,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
at,O,12,prep,IN,
the,O,3,det,DT,
very,O,3,advmod,RB,
least,O,0,pobj,JJS,
",",O,12,punct,",",
a,O,10,det,DT,
sturdier,B-OP,10,amod,RBR,stu##rdi##er
more,O,8,advmod,JJR,
protective,B-OP,10,amod,JJ,
carrying,O,10,compound,NN,
case,B-ASP,12,nsubj,NN,
would,O,12,aux,MD,
be,O,12,ROOT,VB,
nice,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,3,mark,IN,
you,O,3,nsubjpass,PRP,
're,O,3,auxpass,VBP,'re
intrested,O,3,ROOT,JJ,int##rest##ed
in,O,3,prep,IN,
buying,O,4,pcomp,VBG,
a,O,8,det,DT,
spare,O,8,amod,JJ,
battery,O,5,dobj,NN,
it,O,11,nsubj,PRP,
'll,O,11,aux,MD,'ll
run,O,21,ccomp,VB,
you,O,11,dative,PRP,
another,O,15,det,DT,
$,O,15,nmod,$,
50,O,11,dobj,CD,
",",O,15,punct,",",
a,O,18,det,DT,
little,O,19,amod,JJ,
steep,O,21,amod,NN,
i,O,21,nsubj,PRP,
thought,O,21,ROOT,VBD,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
what,O,1,det,WDT,
kind,O,5,nsubj,NN,
of,O,1,prep,IN,
a,O,4,det,DT,
company,O,2,pobj,NN,
does,O,5,ROOT,VBZ,
that,O,5,dobj,DT,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,2,advmod,RB,
i,O,2,nsubj,PRP,
have,O,2,ROOT,VBP,
to,O,4,aux,TO,
return,O,2,xcomp,VB,
it,O,4,dobj,PRP,
and,O,4,cc,CC,
rip,O,4,conj,VB,
all,O,10,det,PDT,
my,O,10,poss,PRP$,
music,O,7,dobj,NN,
again,O,7,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
