TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
I,O,1,spoke,nsubj,PRP,,Subjects
spoke,O,1,spoke,ROOT,VBD,,ROOT
to,O,1,spoke,prep,IN,,Coordination
4,O,5,people,nummod,CD,,Nominals
different,O,5,people,amod,JJ,,Nominals
people,O,2,to,pobj,NNS,,Prepositions
and,O,1,spoke,cc,CC,,Coordination
was,O,8,told,auxpass,VBD,,Auxiliaries
told,O,1,spoke,conj,VBN,,Coordination
they,O,10,needed,nsubj,PRP,,Subjects
needed,O,8,told,ccomp,VBD,,Complements
to,O,12,transfer,aux,TO,,Auxiliaries
transfer,O,10,needed,advcl,VB,,Adverbials
me,O,12,transfer,dobj,PRP,,Objects
to,O,12,transfer,prep,IN,,Coordination
a,O,17,person,det,DT,,Nominals
5th,O,17,person,amod,JJ,,Nominals
person,O,14,to,pobj,NN,,Prepositions
!,O,1,spoke,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,happy,advmod,RB,,Adverbials
happy,B-OP,1,happy,ROOT,JJ,,ROOT
with,O,1,happy,prep,IN,,Coordination
my,O,4,purchase,poss,PRP$,,Nominals
purchase,O,2,with,pobj,NN,,Prepositions
.,O,1,happy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,gave,nsubj,PRP,,Subjects
gave,O,1,gave,ROOT,VBD,,ROOT
me,O,1,gave,dative,PRP,,Objects
a,O,5,time,det,DT,,Nominals
hard,O,5,time,amod,JJ,,Nominals
time,O,1,gave,dobj,NN,,Objects
yet,O,1,gave,cc,RB,,Coordination
again,O,1,gave,advmod,RB,,Adverbials
",",O,1,gave,punct,",",,Miscellaneous
but,O,1,gave,cc,CC,,Coordination
their,O,11,was,nsubj,PRP$,,Subjects
was,O,1,gave,conj,VBD,,Coordination
a,O,13,malfunction,det,DT,,Nominals
malfunction,B-OP,11,was,attr,NN,mal ##fu ##nction,Objects
in,O,13,malfunction,prep,IN,,Coordination
the,O,16,battery,det,DT,,Nominals
battery,B-ASP,14,in,pobj,NN,,Prepositions
itself,O,16,battery,appos,PRP,,Nominals
",",O,22,die,punct,",",,Miscellaneous
it,O,22,die,nsubj,PRP,,Subjects
did,O,22,die,aux,VBD,,Auxiliaries
n't,O,22,die,neg,RB,n ' t,Negation
die,O,11,was,conj,VB,,Coordination
.,O,11,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,,Subjects
is,O,7,'s,ccomp,VBZ,,Complements
crystal,B-OP,3,clear,npadvmod,NN,,Noun
clear,I-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
yes,O,7,'s,intj,UH,,Miscellaneous
it,O,7,'s,nsubj,PRP,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
small,O,7,'s,acomp,JJ,,Complements
-,O,7,'s,punct,:,,Miscellaneous
but,O,12,'s,cc,CC,,Coordination
it,O,12,'s,nsubj,PRP,,Subjects
's,O,12,'s,ROOT,VBZ,' s,ROOT
a,O,14,netbook,det,DT,,Nominals
netbook,O,12,'s,attr,NN,net ##book,Objects
!,O,12,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
the,O,4,screen,det,DT,,Nominals
blue,O,4,screen,amod,JJ,,Nominals
screen,O,1,got,dobj,NN,,Objects
of,O,4,screen,prep,IN,,Coordination
death,O,5,of,pobj,NN,,Prepositions
the,O,9,month,det,DT,,Nominals
first,O,9,month,amod,JJ,,Nominals
month,O,11,got,npadvmod,NN,,Noun
I,O,11,got,nsubj,PRP,,Subjects
got,O,11,got,ROOT,VBD,,ROOT
it,O,11,got,dobj,PRP,,Objects
.,O,11,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,4,reading,punct,-LRB-,,Miscellaneous
You,O,4,reading,nsubj,PRP,,Subjects
may,O,4,reading,aux,MD,,Auxiliaries
be,O,4,reading,aux,VB,,Auxiliaries
reading,O,4,reading,ROOT,VBG,,ROOT
one,O,4,reading,dobj,CD,,Objects
now,O,4,reading,advmod,RB,,Adverbials
!,O,4,reading,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,bought,dobj,NN,,Objects
on,O,1,bought,prep,IN,,Coordination
Saturday,O,4,on,pobj,NNP,,Prepositions
and,O,1,bought,cc,CC,,Coordination
am,O,1,bought,conj,VBP,,Coordination
completely,O,7,am,advmod,RB,,Adverbials
in,O,7,am,prep,IN,,Coordination
love,B-OP,9,in,pobj,NN,,Prepositions
with,O,10,love,prep,IN,,Coordination
it,O,11,with,pobj,PRP,,Prepositions
!,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
might,O,1,have,aux,MD,,Auxiliaries
have,O,1,have,ROOT,VB,,ROOT
to,O,3,buy,aux,TO,,Auxiliaries
buy,O,1,have,xcomp,VB,,Complements
one,O,3,buy,dobj,CD,,Objects
for,O,3,buy,prep,IN,,Coordination
me,O,5,for,pobj,PRP,,Prepositions
now,O,3,buy,advmod,RB,,Adverbials
",",O,1,have,punct,",",,Miscellaneous
since,O,11,use,mark,IN,,Compund
I,O,11,use,nsubj,PRP,,Subjects
use,O,1,have,advcl,VBP,,Adverbials
it,O,11,use,dobj,PRP,,Objects
all,O,15,time,predet,PDT,,Nominals
the,O,15,time,det,DT,,Nominals
time,O,11,use,npadvmod,NN,,Noun
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,10,is,cc,CC,,Coordination
if,O,3,do,mark,IN,,Compund
you,O,3,do,nsubj,PRP,,Subjects
