TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
The,O,1,17,det,DT,,Nominals
17,O,6,been,nsubj,CD,,Subjects
in,O,1,17,prep,IN,,Coordination
Macbook,O,4,Pro,compound,NNP,mac ##book,Compund
Pro,O,2,in,pobj,NNP,,Prepositions
has,O,6,been,aux,VBZ,,Auxiliaries
been,O,6,been,ROOT,VBN,,ROOT
a,O,9,addition,det,DT,,Nominals
wonderful,B-OP,9,addition,amod,JJ,,Nominals
addition,O,6,been,attr,NN,,Objects
.,O,6,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,been,nsubjpass,PRP,,Subjects
's,O,2,been,auxpass,VBZ,' s,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
a,O,4,couple,quantmod,DT,,Miscellaneous
couple,O,5,weeks,nummod,NN,,Nominals
weeks,O,2,been,attr,NNS,,Objects
since,O,5,weeks,prep,IN,,Coordination
the,O,8,purchase,det,DT,,Nominals
purchase,O,6,since,pobj,NN,,Prepositions
and,O,11,'m,cc,CC,,Coordination
I,O,11,'m,nsubj,PRP,,Subjects
'm,O,11,'m,ROOT,VBP,' m,ROOT
struggle,O,11,'m,attr,JJ,,Objects
with,O,12,struggle,prep,IN,,Coordination
finding,O,13,with,pcomp,VBG,,Prepositions
the,O,17,keys,det,DT,,Nominals
correct,O,17,keys,amod,JJ,,Nominals
keys,B-ASP,14,finding,dobj,NNS,,Objects
(,O,11,'m,punct,-LRB-,,Miscellaneous
but,O,22,expected,cc,CC,,Coordination
that,O,22,expected,nsubjpass,DT,,Subjects
was,O,22,expected,auxpass,VBD,,Auxiliaries
expected,O,22,expected,ROOT,VBN,,ROOT
),O,22,expected,punct,-RRB-,,Miscellaneous
.,O,22,expected,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,display,det,DT,,Nominals
display,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
incredibly,O,4,bright,advmod,RB,,Adverbials
bright,B-OP,2,is,acomp,JJ,,Complements
",",O,4,bright,punct,",",,Miscellaneous
much,O,7,brighter,advmod,RB,,Adverbials
brighter,B-OP,4,bright,conj,JJR,,Coordination
than,O,7,brighter,prep,IN,,Coordination
my,O,10,PowerBook,poss,PRP$,,Nominals
PowerBook,O,8,than,pobj,NNP,power ##book,Prepositions
and,O,7,brighter,cc,CC,,Coordination
very,O,13,crisp,advmod,RB,,Adverbials
crisp,B-OP,7,brighter,conj,JJ,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,hesitate,nsubj,PRP,,Subjects
will,O,3,hesitate,aux,MD,,Auxiliaries
not,O,3,hesitate,neg,RB,,Negation
hesitate,O,3,hesitate,ROOT,VB,,ROOT
to,O,5,recommend,aux,TO,,Auxiliaries
recommend,B-OP,3,hesitate,xcomp,VB,,Complements
it,O,5,recommend,dobj,PRP,,Objects
to,O,5,recommend,prep,IN,,Coordination
family,O,7,to,pobj,NN,,Prepositions
and,O,8,family,cc,CC,,Coordination
friends,O,8,family,conj,NNS,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,remaining,det,DT,,Nominals
"""",O,3,remaining,punct,``,,Miscellaneous
Time,O,3,remaining,npadvmod,NN,,Noun
remaining,O,5,goes,nsubj,VBG,,Subjects
"""",O,5,goes,punct,'',,Miscellaneous
goes,O,5,goes,ROOT,VBZ,,ROOT
from,O,5,goes,prep,IN,,Coordination
4,O,8,hours,nummod,CD,,Nominals
hours,O,6,from,pobj,NNS,,Prepositions
plus,O,5,goes,cc,CC,,Coordination
to,O,5,goes,prep,IN,,Coordination
less,O,13,2,amod,JJR,,Nominals
than,O,13,2,quantmod,IN,,Miscellaneous
2,O,14,hours,nummod,CD,,Nominals
hours,O,10,to,pobj,NNS,,Prepositions
over,O,14,hours,prep,IN,,Coordination
the,O,17,span,det,DT,,Nominals
span,O,15,over,pobj,NN,,Prepositions
of,O,17,span,prep,IN,,Coordination
about,O,20,10,advmod,RB,,Adverbials
10,O,21,minutes,nummod,CD,,Nominals
minutes,O,18,of,pobj,NNS,,Prepositions
.,O,5,goes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
$,O,3,800,nmod,$,,Nominals
800,O,1,paid,dobj,CD,,Objects
for,O,1,paid,prep,IN,,Coordination
this,O,6,computer,det,DT,,Nominals
computer,O,4,for,pobj,NN,,Prepositions
from,O,1,paid,prep,IN,,Coordination
my,O,11,bookstore,poss,PRP$,,Nominals
school,O,11,bookstore,compound,NN,,Compund
campus,O,11,bookstore,compound,NN,,Compund
bookstore,O,7,from,pobj,NN,,Prepositions
.,O,1,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
so,O,3,quick,advmod,RB,,Adverbials
quick,B-OP,1,'s,acomp,JJ,,Complements
and,O,3,quick,cc,CC,,Coordination
responsive,B-OP,3,quick,conj,JJ,,Coordination
that,O,8,makes,mark,IN,,Compund
it,O,8,makes,nsubj,PRP,,Subjects
makes,O,3,quick,ccomp,VBZ,,Complements
working/surfing,B-ASP,8,makes,dobj,VBG,working / surfing,Objects
on,I-ASP,8,makes,prep,IN,,Coordination
a,I-ASP,12,computer,det,DT,,Nominals
computer,I-ASP,10,on,pobj,NN,,Prepositions
so,I-ASP,15,more,advmod,RB,,Adverbials
much,I-ASP,15,more,advmod,RB,,Adverbials
more,I-ASP,16,pleasurable,advmod,RBR,,Adverbials
pleasurable,I-ASP,12,computer,amod,JJ,pleas ##urable,Nominals
!,I-ASP,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
3,O,4,ports,nummod,CD,,Nominals
usb,B-ASP,4,ports,compound,NN,,Compund
ports,I-ASP,1,has,dobj,NNS,,Objects
",",O,4,ports,punct,",",,Miscellaneous
1,O,9,card,nummod,CD,,Nominals
sd,B-ASP,9,card,compound,NN,,Compund
memory,I-ASP,9,card,compound,NN,,Compund
card,I-ASP,10,reader,compound,NN,,Compund
reader,I-ASP,4,ports,conj,NN,,Coordination
and,O,10,reader,cc,CC,,Coordination
an,O,16,expansion,det,DT,,Nominals
sd,B-ASP,16,expansion,compound,NN,,Compund
memory,I-ASP,15,car,compound,NN,,Compund
car,I-ASP,16,expansion,compound,NN,,Compund
expansion,I-ASP,10,reader,conj,NN,,Coordination
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,guy,det,DT,,Nominals
tech,O,2,guy,compound,NN,,Compund
guy,O,4,said,nsubj,NN,,Subjects
then,O,4,said,advmod,RB,,Adverbials
said,O,4,said,ROOT,VBD,,ROOT
the,O,7,center,det,DT,,Nominals
service,B-ASP,7,center,compound,NN,,Compund
