TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
stayed,O,0,stayed,ROOT,_,,O
up,O,0,stayed,compound:prt,_,,O
all,O,3,night,det,_,,O
night,O,0,stayed,obl:tmod,_,,O
trying,O,0,stayed,advcl,_,,O
to,O,6,figure,mark,_,,O
figure,O,4,trying,xcomp,_,,O
out,O,6,figure,compound:prt,_,,O
that,O,9,thing,det,_,,O
thing,O,6,figure,obj,_,,O
.,O,0,stayed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,decided,nsubj,_,,O
decided,O,1,decided,ROOT,_,,O
to,O,3,check,mark,_,,O
check,O,1,decided,xcomp,_,,O
one,O,6,thing,nummod,_,,O
more,O,6,thing,amod,_,,O
thing,O,3,check,obj,_,,O
though,O,1,decided,advmod,_,,O
and,O,9,plugged,cc,_,,O
plugged,O,1,decided,conj,_,plug ##ged,O
in,O,15,unit,case,_,,O
my,O,15,unit,nmod:poss,_,,O
3-year,O,14,old,amod,_,3 - year,O
-,O,14,old,punct,_,,O
old,O,15,unit,amod,_,,O
unit,O,9,plugged,obl,_,,O
again,O,9,plugged,advmod,_,,O
just,O,19,see,advmod,_,,O
to,O,19,see,mark,_,,O
see,O,9,plugged,advcl,_,,O
.,O,1,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,saw,nsubj,_,,O
saw,O,1,saw,ROOT,_,,O
another,O,3,review,det,_,,O
review,O,1,saw,obj,_,,O
saying,O,1,saw,advcl,_,,O
his,O,7,gripe,nmod:poss,_,,O
only,O,7,gripe,advmod,_,,O
gripe,O,10,lack,nsubj,_,grip ##e,O
was,O,10,lack,cop,_,,O
a,O,10,lack,det,_,,O
lack,O,4,saying,ccomp,_,,O
of,O,13,dialing,case,_,,O
voice,O,13,dialing,compound,_,,O
dialing,O,10,lack,nmod,_,dial ##ing,O
.,O,1,saw,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,_,,O
speakerphone,B-ASP,1,speakerphone,ROOT,_,speaker ##phone,AT-Head
",",O,1,speakerphone,punct,_,,O
the,O,4,radio,det,_,,O
radio,B-ASP,1,speakerphone,appos,_,,AT-W\O-Path
",",O,1,speakerphone,punct,_,,O
all,O,7,features,det,_,,O
features,O,8,work,nsubj,_,,O
work,O,1,speakerphone,parataxis,_,,O
perfectly,B-OP,8,work,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
.,O,1,speakerphone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
as,O,3,bunch,case,_,,O
bunch,O,1,tried,obl,_,,O
of,O,6,formats,case,_,,O
different,O,6,formats,amod,_,,O
formats,B-ASP,3,bunch,nmod,_,,AT-W\O-Path
to,O,8,see,mark,_,,O
see,O,1,tried,xcomp,_,,O
if,O,12,play,mark,_,,O
it,O,12,play,nsubj,_,,O
