TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
these,O,3,problems,nsubj,DT,
are,O,3,problems,cop,VBP,
minor,O,3,problems,amod,JJ,
problems,O,3,problems,ROOT,NNS,
",",O,3,problems,punct,",",
and,O,3,problems,cc,CC,
i,O,7,list,nsubj,PRP,
list,O,3,problems,conj,VBP,
them,O,7,list,dobj,PRP,
to,O,10,save,mark,TO,
save,O,7,list,xcomp,VB,
anyone,O,10,save,dobj,NN,
else,O,11,anyone,amod,JJ,
the,O,14,trouble,det,DT,
trouble,O,10,save,dobj,NN,
of,O,16,discovering,mark,IN,
discovering,O,14,trouble,acl,VBG,
them,O,16,discovering,dobj,PRP,
.,O,3,problems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,PRP,
also,O,2,looked,advmod,RB,
looked,O,2,looked,ROOT,VBD,
at,O,5,fuji,case,IN,
the,O,5,fuji,det,DT,
fuji,O,2,looked,nmod,NN,
fps602,O,5,fuji,nummod,NN,f ##ps ##60 ##2
.,O,2,looked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,going,punct,-LRB-,
good,O,2,going,amod,JJ,
going,O,2,going,ROOT,VBG,
",",O,4,amazon,punct,",",
amazon,O,2,going,list,NNP,
).,O,4,amazon,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,months,case,IN,
three,O,2,months,nummod,CD,
months,O,6,researched,nmod,NNS,
",",O,6,researched,punct,",",
i,O,6,researched,nsubj,PRP,
've,O,6,researched,aux,VBP,' ve
researched,O,6,researched,ROOT,VBN,
the,O,8,internet,det,DT,
internet,O,6,researched,dobj,NN,
and,O,8,internet,cc,CC,
magazines,O,8,internet,conj,NNS,
",",O,6,researched,punct,",",
queried,O,6,researched,conj,VBD,que ##ried
various,O,15,personnel,amod,JJ,
sales,O,15,personnel,compound,NNS,
personnel,O,12,queried,dobj,NNS,
",",O,6,researched,punct,",",
and,O,6,researched,cc,CC,
took,O,6,researched,conj,VBD,
hands-on,O,22,drives,amod,JJ,hands - on
in-store,O,22,drives,amod,JJ,in - store
test,O,22,drives,compound,NN,
drives,O,18,took,dobj,NNS,
.,O,6,researched,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,what,advmod,RB,
what,O,1,what,ROOT,WP,
about,O,5,problem,case,IN,
