TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,1,friends,nmod:poss,_,,O
friends,O,4,came,nsubj,_,,O
and,O,3,I,cc,_,,O
I,O,4~1,came~friends,nsubj~conj,_,,O
came,O,4,came,ROOT,_,,O
across,O,7,place,case,_,,O
this,O,7,place,det,_,,O
place,O,4,came,obl,_,,O
while,O,9,walking,mark,_,,O
walking,O,4,came,advcl:while,_,,O
in,O,12,village,case,_,,O
the,O,12,village,det,_,,O
village,O,9,walking,obl,_,,O
.,O,4,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,soon,advmod,_,,O
soon,O,1,soon,ROOT,_,,O
as,O,4,wake,mark,_,,O
I,O,4,wake,nsubj,_,,O
wake,O,1,soon,advcl:as,_,,O
up,O,4,wake,compound:prt,_,,O
on,O,8,saturday,case,_,,O
a,O,8,saturday,det,_,,O
saturday,O,4,wake,obl,_,,O
or,O,10,sunday,cc,_,,O
sunday,O,1,soon,conj,_,,O
it,O,15,thing,nsubj,_,,O
is,O,15,thing,cop,_,,O
the,O,15,thing,det,_,,O
first,O,15,thing,amod,_,,O
thing,O,10,sunday,ccomp,_,,O
on,O,18,mind,case,_,,O
my,O,18,mind,nmod:poss,_,,O
mind,O,15,thing,nmod:on,_,,O
is,O,15,thing,parataxis,_,,O
when,O,26,getting,mark,_,,O
and,O,26,getting,cc,_,,O
how,O,26,getting,advmod,_,,O
I,O,26,getting,nsubj,_,,O
will,O,26,getting,aux,_,,O
be,O,26,getting,aux,_,,O
getting,O,19,is,advcl:when,_,,O
to,O,29,dumpling,case,_,,O
fried,B-ASP,29,dumpling,amod,_,,AT-W\O-Path
dumpling,I-ASP,26,getting,obl,_,dump ##ling,AT-W\O-Path
.,O,1,soon,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
like,O,4~11~9,took~sprinkled~oil,mark~mark~mark,_,,O
they,O,11~4,sprinkled~took,nsubj~nsubj,_,,O
took,O,1,'s,advcl:like,_,,O
leftover,O,6,chicken,compound,_,left ##over,O
chicken,B-ASP,4,took,obj,_,,AT-W\O-Path
",",O,9,oil,punct,_,,O
poured,O,9,oil,amod,_,,O
oil,B-ASP,1~4,'s~took,advcl:like~conj,_,,AT-W\O-Path
and,O,11,sprinkled,cc,_,,O
sprinkled,O,1~4,'s~took,advcl:like~conj,_,sp ##rin ##kled,O
pepper,B-ASP,13,powder,compound,_,,AT-W\O-Path
powder,I-ASP,11,sprinkled,obj,_,,AT-W\O-Path
over,O,15,it,case,_,,O
it,O,11,sprinkled,obl,_,,O
(,O,20,translucent,punct,_,,O
the,O,18,sauce,det,_,,O
sauce,B-ASP,20~22,translucent~red,nsubj~nsubj,_,,AT-W\O-Path
was,O,20,translucent,cop,_,,O
translucent,O,1,'s,parataxis,_,,O
and,O,22,red,cc,_,,O
red,O,20~1,translucent~'s,conj~parataxis,_,,O
),O,1,'s,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,10~3,eats~looking,mark~mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,15,place,advcl:if,_,,O
for,O,7,quality,case,_,,O
a,O,7,quality,det,_,,O
good,B-OP,7,quality,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,3,looking,obl,_,,AT-Head
",",O,10,eats,punct,_,,O
cheap,B-OP,10,eats,amod,_,,OT-W\O-Path
eats,O,15~3,place~looking,advcl:if~conj,_,,O
-,O,15,place,punct,_,,O
this,O,15,place,nsubj,_,,O
is,O,15,place,cop,_,,O
the,O,15,place,det,_,,O
place,O,15,place,ROOT,_,,O
.,O,15,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wrong,nsubj,_,,O
was,O,2,wrong,cop,_,,O
wrong,O,2,wrong,ROOT,_,,O
.,O,2,wrong,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,B-OP,0,Better,ROOT,_,,OT-W\O-Path
than,O,4,shop,case,_,,O
the,O,4,shop,det,_,,O
bagel,O,4,shop,compound,_,bag ##el,O
shop,O,0,Better,obl,_,,O
on,O,7,corner,case,_,,O
the,O,7,corner,det,_,,O
corner,O,4,shop,nmod:on,_,,O
",",O,11,worth,punct,_,,O
but,O,11,worth,cc,_,,O
not,O,11,worth,advmod,_,,O
worth,B-OP,0,Better,conj,_,,OT-W\O-Path
going,O,11,worth,xcomp,_,,O
out,O,16,way,case,_,,O
of,O,16,way,case,_,,O
your,O,16,way,nmod:poss,_,,O
way,O,12,going,obl,_,,O
for,O,21,opinion,case,_,,O
",",O,21,opinion,punct,_,,O
in,O,21,opinion,case,_,,O
my,O,21,opinion,nmod:poss,_,,O
opinion,O,12,going,obl,_,,O
.,O,0,Better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,_,,O
waitress,B-ASP,4,patient,nsubj,_,,AT-Head
was,O,4,patient,cop,_,,O
very,O,4,patient,advmod,_,,O
patient,B-OP,4,patient,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
with,O,6,us,case,_,,O
us,O,4,patient,obl,_,,O
and,O,11,phenomenal,cc,_,,O
the,O,9,food,det,_,,O
food,B-ASP,11,phenomenal,nsubj,_,,AT-Head
is,O,11,phenomenal,cop,_,,O
phenomenal,B-OP,4,patient,conj,_,phenomena ##l,"9###[""OT"", ""nsubj"", ""ASP""]"
!,O,4,patient,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,okay,nsubj,_,,AT-Head
was,O,2,okay,cop,_,,O
okay,B-OP,2,okay,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,2,okay,punct,_,,O
nothing,B-OP,2,okay,parataxis,_,,"0###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
great,I-OP,4,nothing,amod,_,,OT-Secondary
.,O,2,okay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
our,O,4,party,nmod:poss,_,,O
Christmas,O,4,party,compound,_,,O
party,O,1,had,obj,_,,O
at,O,7,Caminos,case,_,,O
Dos,O,7,Caminos,compound,_,,O
Caminos,O,1,had,obl,_,cam ##ino ##s,O
and,O,11,wonderful,cc,_,,O
it,O,11,wonderful,nsubj,_,,O
was,O,11,wonderful,cop,_,,O
wonderful,B-OP,1,had,conj,_,,OT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,food,nmod:poss,_,,O
food,B-ASP,3,great,nsubj,_,,AT-Head
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
too,O,3,great,advmod,_,,O
!,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,4,OK,nsubj,_,,AT-Head
was,O,4,OK,cop,_,,O
just,O,4,OK,advmod,_,,O
OK,B-OP,4,OK,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,go,punct,_,,O
I,O,9,go,nsubj,_,,O
would,O,9,go,aux,_,,O
never,O,9,go,advmod,_,,O
go,O,4,OK,conj,_,,O
back,O,9,go,advmod,_,,O
.,O,4,OK,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quail,det,_,,O
quail,B-ASP,5~3,unique~fantastic,nsubj~nsubj,_,qu ##ail,AT-Head
was,O,3,fantastic,cop,_,,O
fantastic,B-OP,3,fantastic,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,unique,cc,_,,O
unique,B-OP,3,fantastic,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,10,full,cc,_,,O
the,O,8,pastas,det,_,,O
pastas,B-ASP,10,full,nsubj,_,pasta ##s,AT-Head
were,O,10,full,cop,_,,O
