TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Try,O,0,Try,ROOT,VB,
the,O,3,teriyaki,det,DT,
lobster,B-ASP,3,teriyaki,compound,NN,
teriyaki,I-ASP,0,Try,dobj,NN,ter ##iya ##ki
and,O,0,Try,cc,CC,
the,O,8,roll,det,DT,
rose,B-ASP,8,roll,amod,JJ,
special,I-ASP,8,roll,amod,JJ,
roll,I-ASP,0,Try,conj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I/we,O,3,go,aux,NNP,i / we
will,O,3,go,aux,MD,
never,B-OP,3,go,neg,RB,
go,I-OP,3,go,ROOT,VB,
back,I-OP,3,go,advmod,RB,
to,O,7,place,case,IN,
this,O,7,place,det,DT,
place,B-ASP,4,back,nmod,NN,
again,O,3,go,advmod,RB,
.,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,4,ate,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
ate,O,4,ate,ROOT,VBD,
here,O,4,ate,advmod,RB,
earlier,O,8,week,advmod,RBR,
this,O,8,week,det,DT,
week,O,4,ate,nmod:tmod,NN,
and,O,4,ate,cc,CC,
have,O,12,stopped,aux,VBP,
not,O,12,stopped,neg,RB,
stopped,O,4,ate,conj,VBN,
ranting,O,12,stopped,xcomp,VBG,ran ##ting
and,O,13,ranting,cc,CC,
raving,B-OP,13,ranting,conj,VBG,ravi ##ng
about,O,18,food,case,IN,
the,O,18,food,det,DT,
food,B-ASP,15,raving,nmod,NN,
.,O,4,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,3,problem,nsubj,DT,
is,O,3,problem,cop,VBZ,
a,O,3,problem,det,DT,
problem,O,3,problem,ROOT,NN,
since,O,6,paid,mark,IN,
we,O,6,paid,nsubj,PRP,
paid,O,3,problem,advcl,VBD,
about,O,8,20,advmod,RB,
20,O,9,bucks,nummod,CD,
bucks,O,6,paid,dobj,NNS,
a,O,11,dish,det,DT,
dish,B-ASP,9,bucks,nmod:npmod,NN,
",",O,3,problem,punct,",",
and,O,3,problem,cc,CC,
had,O,3,problem,conj,VBD,
to,O,16,order,mark,TO,
order,O,14,had,xcomp,VB,
5,O,18,dishes,nummod,CD,
dishes,O,16,order,dobj,NNS,
to,O,20,get,mark,TO,
get,O,18,dishes,acl,VB,
a,O,23,taste,det,DT,
decent,B-OP,23,taste,amod,JJ,
taste,B-ASP,20,get,dobj,NN,
.,O,3,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,5,outstanding,advmod,RB,
",",O,5,outstanding,punct,",",
the,O,3,food,det,DT,
food,B-ASP,5,outstanding,nsubj,NN,
is,O,5,outstanding,cop,VBZ,
outstanding,B-OP,5,outstanding,ROOT,JJ,
",",O,5,outstanding,punct,",",
but,O,5,outstanding,cc,CC,
everything,O,15,pits,nsubj,NN,
else,O,8,everything,amod,JJ,
about,O,12,restaurant,case,IN,
this,O,12,restaurant,det,DT,
restaurant,O,9,else,nmod,NN,
is,O,15,pits,cop,VBZ,
the,O,15,pits,det,DT,
pits,O,5,outstanding,conj,NNS,
.,O,5,outstanding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,nsubj,JJ,
go,O,1,go,ROOT,NN,
if,O,5,used,mark,IN,
you,O,5,used,nsubjpass,PRP,
're,O,5,used,auxpass,VBP,' re
used,O,1,go,advcl,VBN,
to,O,10,food,case,TO,
good,B-OP,10,food,amod,JJ,
Indian,B-ASP,10,food,amod,JJ,
restaurant,I-ASP,10,food,compound,NN,
food,I-ASP,5,used,nmod,NN,
from,O,12,abroad,case,IN,
abroad,O,5,used,nmod,RB,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,wontons,det,DT,
spicy,B-ASP,3,wontons,amod,JJ,
wontons,I-ASP,0,Try,dobj,NNS,won ##ton ##s
and,O,3,wontons,cc,CC,
the,O,8,shrimps,det,DT,
salt,B-ASP,8,shrimps,compound,NN,
pepper,I-ASP,8,shrimps,compound,NN,
shrimps,I-ASP,3,wontons,conj,NNS,shrimp ##s
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,search,nsubj,PRP,
were,O,3,search,cop,VBD,
in,O,3,search,case,IN,
search,O,3,search,ROOT,NN,
of,O,5,food,case,IN,
food,B-ASP,3,search,nmod,NN,
and,O,3,search,cc,CC,
stumbled,O,3,search,conj,VBD,
on,O,10,block,case,IN,
this,O,10,block,det,DT,
block,O,7,stumbled,nmod,NN,
of,O,13,restaurants,case,IN,
Indian,O,13,restaurants,amod,JJ,
restaurants,O,10,block,nmod,NNS,
on,O,17,Street,case,IN,
East,O,17,Street,compound,NNP,
Sixth,O,17,Street,compound,NNP,
Street,O,7,stumbled,nmod,NNP,
.,O,3,search,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,2,charming,nsubj,NN,
is,O,2,charming,cop,VBZ,
charming,B-OP,2,charming,ROOT,JJ,
.,O,2,charming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,
found,O,1,found,ROOT,VBD,
the,O,3,food,det,DT,
food,B-ASP,1,found,dobj,NN,
",",O,3,food,punct,",",
service,B-ASP,3,food,conj,NN,
and,O,3,food,cc,CC,
value,B-ASP,3,food,conj,NN,
exceptional,B-OP,9,everytime,amod,JJ,
everytime,O,3,food,conj,NN,every ##time
I,O,12,been,nsubj,PRP,
have,O,12,been,aux,VBP,
been,O,13,there,cop,VBN,
there,O,1,found,ccomp,RB,
.,O,1,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,left,nsubj,PRP,
actually,O,2,left,advmod,RB,
left,O,2,left,ROOT,VBD,
hungry,O,2,left,xcomp,JJ,
and,O,2,left,cc,CC,
went,O,2,left,conj,VBD,
across,O,8,street,case,IN,
the,O,8,street,det,DT,
street,O,5,went,nmod,NN,
to,O,10,Wo,case,TO,
Wo,O,11,Hop,aux,VB,
Hop,O,5,went,advcl,VB,
at,O,15,street,case,IN,
15,O,15,street,nummod,CD,
Mott,O,15,street,compound,NNP,mo ##tt
street,O,5,went,nmod,NN,
for,O,20,food,case,IN,
some,O,20,food,det,DT,
good,B-OP,20,food,amod,JJ,
chinese,B-ASP,20,food,amod,JJ,
food,I-ASP,5,went,nmod,NN,
.,O,2,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,lost,mark,IN,
you,O,5,lost,nsubjpass,PRP,
're,O,5,lost,aux,VBP,' re
into,O,5,lost,mark,IN,
being,O,5,lost,auxpass,VBG,
lost,O,16,hey,advcl,VBN,
when,O,11,feet,mark,WRB,
you,O,11,feet,nsubj,PRP,
're,O,11,feet,cop,VBP,' re
just,O,10,five,advmod,RB,
five,O,11,feet,nummod,CD,
feet,O,5,lost,advcl,NNS,
from,O,14,table,case,IN,
your,O,14,table,nmod:poss,PRP$,
table,O,11,feet,nmod,NN,
then,O,16,hey,advmod,RB,
hey,O,22,thing,discourse,UH,
",",O,22,thing,punct,",",
that,O,22,thing,nsubj,DT,
's,O,22,thing,cop,VBZ,' s
a,O,22,thing,det,DT,
good,O,22,thing,amod,JJ,
thing,O,22,thing,ROOT,NN,
.,O,22,thing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,
the,O,2,tuna,det,DT,
tuna,B-ASP,0,Get,dobj,NN,
of,O,4,gari,case,IN,
gari,O,2,tuna,nmod,NN,ga ##ri
.,O,0,Get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,UH,lo ##l
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,DT,
crust,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,bite,det,DT,
great,B-OP,5,bite,amod,JJ,
bite,O,2,has,dobj,NN,
and,O,5,bite,cc,CC,
a,O,9,chew,det,DT,
good,B-OP,9,chew,amod,JJ,
chew,O,5,bite,conj,NN,
",",O,14,light,punct,",",
the,O,12,sauce,det,DT,
sauce,B-ASP,14,light,nsubj,NN,
is,O,14,light,cop,VBZ,
light,B-OP,2,has,conj,JJ,
with,O,18,acidity,case,IN,
a,O,18,acidity,det,DT,
nice,B-OP,18,acidity,amod,JJ,
acidity,O,14,light,nmod,NN,acid ##ity
to,O,20,it,case,TO,
it,O,18,acidity,nmod,PRP,
",",O,28,great,punct,",",
the,O,23,salt,det,DT,
salt,O,28,great,nsubj,NN,
from,O,26,cheese,case,IN,
the,O,26,cheese,det,DT,
cheese,B-ASP,23,salt,nmod,NN,
is,O,28,great,cop,VBZ,
great,B-OP,2,has,parataxis,JJ,
",",O,2,has,punct,",",
really,O,31,heightens,advmod,RB,
heightens,O,2,has,conj,VBZ,height ##ens
the,O,33,flavor,det,DT,
flavor,O,31,heightens,dobj,NN,
of,O,38,components,case,IN,
all,O,38,components,det:predet,PDT,
the,O,38,components,det,DT,
other,O,38,components,amod,JJ,
components,O,33,flavor,nmod,NNS,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,DT,
food,B-ASP,5,watery,nsubj,NN,
was,O,5,watery,cop,VBD,
undercooked-the,O,5,watery,det,JJ,under ##co ##oked - the
sauce,O,5,watery,compound,NN,
watery,B-OP,5,watery,ROOT,JJ,
",",O,5,watery,punct,",",
and,O,5,watery,cc,CC,
the,O,9,vegetables,det,DT,
vegetables,B-ASP,10,raw,nsubj,NNS,
raw,B-OP,5,watery,conj,JJ,
.,O,5,watery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,reality,case,IN,
reality,O,4,maximize,nmod,NN,
