TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
My,O,1,friends,nmod:poss,PRP$,
friends,O,4,came,nsubj,NNS,
and,O,1,friends,cc,CC,
I,O,1,friends,conj,PRP,
came,O,4,came,ROOT,VBD,
across,O,7,place,case,IN,
this,O,7,place,det,DT,
place,O,4,came,nmod,NN,
while,O,9,walking,mark,IN,
walking,O,4,came,advcl,VBG,
in,O,12,village,case,IN,
the,O,12,village,det,DT,
village,O,9,walking,nmod,NN,
.,O,4,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,soon,advmod,RB,
soon,O,15,thing,advmod,RB,
as,O,4,wake,mark,IN,
I,O,4,wake,nsubj,PRP,
wake,O,1,soon,advcl,VBP,
up,O,4,wake,compound:prt,RP,
on,O,8,saturday,case,IN,
a,O,8,saturday,det,DT,
saturday,O,4,wake,nmod,NN,
or,O,8,saturday,cc,CC,
sunday,O,8,saturday,conj,NNP,
it,O,15,thing,nsubj,PRP,
is,O,15,thing,cop,VBZ,
the,O,15,thing,det,DT,
first,O,15,thing,amod,JJ,
thing,O,19,is,nsubj,NN,
on,O,18,mind,case,IN,
my,O,18,mind,nmod:poss,PRP$,
mind,O,15,thing,nmod,NN,
is,O,19,is,ROOT,VBZ,
when,O,26,getting,advmod,WRB,
and,O,20,when,cc,CC,
how,O,26,getting,advmod,WRB,
I,O,26,getting,nsubj,PRP,
will,O,26,getting,aux,MD,
be,O,26,getting,aux,VB,
getting,O,19,is,advcl,VBG,
to,O,29,dumpling,case,TO,
fried,B-ASP,29,dumpling,amod,VBN,
dumpling,I-ASP,26,getting,nmod,NN,dump ##ling
.,O,19,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
like,O,4,took,mark,IN,
they,O,4,took,nsubj,PRP,
took,O,1,'s,advcl,VBD,
leftover,O,6,chicken,amod,NN,left ##over
chicken,B-ASP,4,took,dobj,NN,
",",O,4,took,punct,",",
poured,O,4,took,conj,VBD,
oil,B-ASP,8,poured,dobj,NN,
and,O,8,poured,cc,CC,
sprinkled,O,13,powder,amod,VBD,sp ##rin ##kled
pepper,B-ASP,13,powder,compound,NN,
powder,I-ASP,8,poured,conj,NN,
over,O,15,it,case,IN,
it,O,8,poured,nmod,PRP,
(,O,20,translucent,punct,-LRB-,
the,O,18,sauce,det,DT,
sauce,B-ASP,20,translucent,nsubj,NN,
was,O,20,translucent,cop,VBD,
translucent,O,4,took,conj,JJ,
and,O,20,translucent,cc,CC,
red,O,20,translucent,conj,JJ,
),O,20,translucent,punct,-RRB-,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,IN,
you,O,3,looking,nsubj,PRP,
are,O,3,looking,aux,VBP,
looking,O,15,place,advcl,VBG,
for,O,7,quality,case,IN,
a,O,7,quality,det,DT,
good,B-OP,7,quality,amod,JJ,
quality,B-ASP,3,looking,nmod,NN,
",",O,7,quality,punct,",",
cheap,B-OP,10,eats,amod,JJ,
eats,O,7,quality,conj,NNS,
-,O,15,place,punct,",",
this,O,15,place,nsubj,DT,
is,O,15,place,cop,VBZ,
the,O,15,place,det,DT,
place,O,15,place,ROOT,NN,
.,O,15,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wrong,nsubj,PRP,
was,O,2,wrong,cop,VBD,
wrong,O,2,wrong,ROOT,JJ,
.,O,2,wrong,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,B-OP,0,Better,ROOT,RBR,
than,O,4,shop,case,IN,
the,O,4,shop,det,DT,
bagel,O,4,shop,compound,NN,bag ##el
shop,O,0,Better,nmod,NN,
on,O,7,corner,case,IN,
the,O,7,corner,det,DT,
corner,O,4,shop,nmod,NN,
",",O,0,Better,punct,",",
but,O,0,Better,cc,CC,
not,O,11,worth,neg,RB,
worth,B-OP,0,Better,conj,JJ,
going,O,11,worth,xcomp,VBG,
out,O,16,way,case,IN,
of,O,16,way,case,IN,
your,O,16,way,nmod:poss,PRP$,
way,O,12,going,nmod,NN,
for,O,21,opinion,case,IN,
",",O,21,opinion,punct,",",
in,O,21,opinion,case,IN,
my,O,21,opinion,nmod:poss,PRP$,
opinion,O,12,going,nmod,NN,
.,O,0,Better,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitress,det,DT,
waitress,B-ASP,4,patient,nsubj,NN,
was,O,4,patient,cop,VBD,
very,O,4,patient,advmod,RB,
patient,B-OP,4,patient,ROOT,JJ,
with,O,6,us,case,IN,
us,O,4,patient,nmod,PRP,
and,O,4,patient,cc,CC,
the,O,9,food,det,DT,
food,B-ASP,11,phenomenal,nsubj,NN,
is,O,11,phenomenal,cop,VBZ,
phenomenal,B-OP,4,patient,conj,JJ,phenomena ##l
!,O,4,patient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,okay,nsubj,NN,
was,O,2,okay,cop,VBD,
okay,B-OP,2,okay,ROOT,JJ,
",",O,2,okay,punct,",",
nothing,B-OP,2,okay,parataxis,NN,
great,I-OP,4,nothing,amod,JJ,
.,O,2,okay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
our,O,4,party,nmod:poss,PRP$,
Christmas,O,4,party,compound,NNP,
party,O,1,had,dobj,NN,
at,O,7,Caminos,case,IN,
Dos,O,7,Caminos,compound,NNP,
Caminos,O,4,party,nmod,NNP,cam ##ino ##s
and,O,1,had,cc,CC,
it,O,11,wonderful,nsubj,PRP,
was,O,11,wonderful,cop,VBD,
wonderful,B-OP,1,had,conj,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,food,nmod:poss,PRP$,
food,B-ASP,3,great,nsubj,NN,
was,O,3,great,cop,VBD,
great,B-OP,3,great,ROOT,JJ,
too,O,3,great,advmod,RB,
!,O,3,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,OK,nsubj,NN,
was,O,4,OK,cop,VBD,
just,O,4,OK,advmod,RB,
OK,B-OP,4,OK,ROOT,JJ,
",",O,9,go,punct,",",
I,O,9,go,nsubj,PRP,
would,O,9,go,aux,MD,
never,O,9,go,neg,RB,
go,O,4,OK,parataxis,VB,
back,O,9,go,advmod,RB,
.,O,4,OK,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,quail,det,DT,
quail,B-ASP,3,fantastic,nsubj,NN,qu ##ail
was,O,3,fantastic,cop,VBD,
fantastic,B-OP,3,fantastic,ROOT,JJ,
and,O,3,fantastic,cc,CC,
unique,B-OP,3,fantastic,conj,JJ,
and,O,3,fantastic,cc,CC,
the,O,8,pastas,det,DT,
pastas,B-ASP,10,full,nsubj,NNS,pasta ##s
were,O,10,full,cop,VBD,
full,B-OP,3,fantastic,conj,JJ,
of,O,12,flavor,case,IN,
flavor,B-ASP,10,full,nmod,NN,
.,O,3,fantastic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,try,advmod,RB,
try,O,1,try,ROOT,VB,
the,O,3,taglierini,det,DT,
taglierini,B-ASP,1,try,dobj,NN,tag ##lier ##ini
