TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
My,O,2,issues,APP,PRP$,,O
ONLY,O,2,issues,RSTR,NN,,O
issues,B-OP,3,are,ACT-arg,NNS,,OT-W\O-Path
are,O,3,are,ROOT,VBP,,O
:,O,_,_,_,_,,O
1,O,12,increase,PREC,SYM,,O
),O,_,_,_,_,,O
the,O,_,_,_,_,,O
screen/video,B-ASP,9,resolution,RSTR,JJ,screen / video,AT-W\O-Path
resolution,I-ASP,12,increase,ACT-arg,NN,,AT-W\O-Path
wo,O,_,_,_,_,,O
n't,O,12,increase,RHEM,RB,n ' t,O
increase,O,3,are,PAT-arg,VB,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
higher,B-OP,16,resolution,RSTR,JJR,,"16###[""OT"", ""RSTR^-1"", ""ASP""]"
resolution,B-ASP,12,increase,PAT-arg,NN,,AT-Head
then,O,16,resolution,MANN,RB,,O
1024,O,19~16,x~resolution,OPER.member~RSTR,CD,102 ##4,O
x,O,_,_,_,RB,,O
60,O,16~19,resolution~x,RSTR~OPER.member,CD,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,0,Took,ROOT,VB,,O
a,O,_,_,_,_,,O
long,O,3,time,RSTR,JJ,,O
time,O,0,Took,THL,NN,,O
trying,O,0,Took,COMPL,VBG,,O
to,O,_,_,_,_,,O
decide,O,4,trying,PAT-arg,VB,,O
between,O,_,_,_,_,,O
one,O,6~12,decide~and,LOC-arg~CONJ.member,CD,,O
with,O,_,_,_,_,,O
retina,B-ASP,11,display,RSTR,NN,re ##tina,AT-W\O-Path
display,I-ASP,8,one,ACMP,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
one,O,12~6,and~decide,CONJ.member~PAT-arg,CD,,O
without,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,RSTR,DT,,O
computer,O,4,do,ACT-arg,NN,,O
does,O,_,_,_,_,,O
n't,B-OP,4,do,RHEM,RB,n ' t,OT-Secondary
do,I-OP,15~4,and~do,CONJ.member~ROOT,VB,,"9###[""OT"", ""REG"", ""ASP""]"
that,I-OP,6,well,EXT,IN,,OT-Secondary
well,I-OP,4,do,CPHR-arg,RB,,OT-Secondary
with,O,_,_,_,_,,O
certain,O,9,games,RSTR,JJ,,O
games,B-ASP,4,do,REG,NNS,,AT-Head
it,O,13,play,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,13,play,RHEM,RB,n ' t,O
play,O,9,games,RSTR,VB,,O
some,O,13,play,MANN,DT,,O
and,O,_,_,_,CC,,O
it,O,17~21,becomes~playing,ACT-arg~ACT-arg,PRP,,O
becomes,O,15~17,and~becomes,CONJ.member~ROOT,VBZ,,O
too,O,19,hot,EXT,RB,,O
