TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,7,store,case,_,,O
an,O,7,store,det,_,,O
at,O,7,store,case,_,,O
&#38;,O,7,store,punct,_,& # 38 ;,O
t,O,7,store,amod,_,,O
store,O,1,went,obl,_,,O
before,O,10,bought,mark,_,,O
i,O,10,bought,nsubj,_,,O
bought,O,1,went,advcl:before,_,,O
this,O,12,phone,det,_,,O
phone,O,10,bought,obj,_,,O
to,O,14,see,mark,_,,O
see,O,10,bought,advcl:to,_,,O
if,O,18,possible,mark,_,,O
it,O,18,possible,expl,_,,O
was,O,18,possible,cop,_,,O
possible,O,14,see,advcl:if,_,,O
to,O,20,get,mark,_,,O
get,O,18,possible,csubj,_,,O
corporate,O,22,email,amod,_,,O
email,O,20,get,obj,_,,O
with,O,24,any,case,_,,O
any,O,20,get,obl,_,,O
of,O,27,services,case,_,,O
their,O,27,services,nmod:poss,_,,O
services,O,24,any,nmod:of,_,,O
and,O,30,looked,cc,_,,O
they,O,30,looked,nsubj,_,,O
looked,O,1,went,conj,_,,O
at,O,32,me,case,_,,O
me,O,30,looked,obl,_,,O
like,O,35,had,mark,_,,O
i,O,35,had,nsubj,_,,O
had,O,30,looked,advcl:like,_,,O
three,O,37,heads,nummod,_,,O
heads,O,35,had,obj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,cc,_,,O
i,O,3,settled,nsubj,_,,O
finally,O,3,settled,advmod,_,,O
settled,O,3,settled,ROOT,_,,O
on,O,7,coolpix,case,_,,O
the,O,7,coolpix,det,_,,O
nikon,O,7,coolpix,compound,_,nik ##on,O
coolpix,O,3,settled,obl,_,cool ##pi ##x,O
4300,O,7,coolpix,nummod,_,430 ##0,O
.,O,3,settled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,goal,nmod:poss,_,,O
goal,O,18,met,nsubj:pass,_,,O
of,O,3,using,mark,_,,O
using,O,1,goal,acl:of,_,,O
it,O,3,using,obj,_,,O
as,O,8,player,case,_,,O
a,O,8,player,det,_,,O
music,O,8,player,compound,_,,O
player,O,3,using,obl,_,,O
*,O,14,device,punct,_,,O
and,O,14,device,cc,_,,O
*,O,14,device,punct,_,,O
data,O,13,storage,compound,_,,O
storage,O,14,device,compound,_,,O
device,O,1~18,goal~met,conj~nsubj:pass,_,,O
has,O,18,met,aux,_,,O
not,O,18,met,advmod,_,,O
been,O,18,met,aux:pass,_,,O
met,O,18,met,ROOT,_,,O
;,O,18,met,punct,_,,O
do,O,22,make,aux,_,,O
n't,O,22,make,advmod,_,n ' t,O
make,O,18,met,ccomp,_,,O
the,O,25,mistake,det,_,,O
same,O,25,mistake,amod,_,,O
mistake,O,22,make,obj,_,,O
.,O,18,met,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,followed,nsubj,_,,O
