TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
everyone,O,1,complains,nsubj,NN,,Subjects
complains,O,1,complains,ROOT,VBZ,complain ##s,ROOT
about,O,1,complains,prep,IN,,Coordination
the,O,5,battery,det,DT,,Nominals
non-replaceable,O,5,battery,amod,JJ,non - replace ##able,Nominals
battery,O,2,about,pobj,NN,,Prepositions
",",O,1,complains,punct,",",,Miscellaneous
yet,O,1,complains,cc,CC,,Coordination
this,O,9,is,nsubj,DT,,Subjects
is,O,1,complains,conj,VBZ,,Coordination
the,O,11,price,det,DT,,Nominals
price,O,9,is,attr,NN,,Objects
of,O,11,price,prep,IN,,Coordination
sturdy,O,14,construction,amod,JJ,,Nominals
construction,O,12,of,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
whereas,O,3,have,mark,IN,,Compund
some,O,2,folks,det,DT,,Nominals
folks,O,3,have,nsubj,NNS,,Subjects
have,O,10,have,advcl,VBP,,Adverbials
the,O,6,ipod,det,DT,,Nominals
"""",O,6,ipod,punct,``,,Miscellaneous
ipod,O,3,have,dobj,NNP,,Objects
"""",O,6,ipod,punct,'',,Miscellaneous
",",O,10,have,punct,",",,Miscellaneous
i,O,10,have,nsubj,PRP,,Subjects
have,O,10,have,ROOT,VBP,,ROOT
the,O,16,xtra,det,DT,,Nominals
"""",O,16,xtra,punct,``,,Miscellaneous
nomad,O,14,jukebox,compound,JJ,no ##mad,Compund
jukebox,O,16,xtra,compound,NNP,ju ##ke ##box,Compund
zen,O,16,xtra,compound,NNP,,Compund
xtra,O,10,have,dobj,NNP,x ##tra,Objects
"""",O,16,xtra,punct,'',,Miscellaneous
(,O,22,confused,punct,-LRB-,,Miscellaneous
not,O,22,confused,neg,RB,,Negation
to,O,22,confused,aux,TO,,Auxiliaries
be,O,22,confused,auxpass,VB,,Auxiliaries
confused,O,16,xtra,relcl,VBN,,Nominals
with,O,22,confused,prep,IN,,Coordination
the,O,29,nx,det,DT,,Nominals
"""",O,29,nx,punct,``,,Miscellaneous
nomad,O,27,jukebox,compound,JJ,no ##mad,Compund
jukebox,O,29,nx,compound,NNP,ju ##ke ##box,Compund
zen,O,29,nx,compound,NNP,,Compund
nx,O,23,with,pobj,NNP,n ##x,Prepositions
"""",O,29,nx,punct,'',,Miscellaneous
),O,16,xtra,punct,-RRB-,,Miscellaneous
.,O,10,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,ROOT
to,O,2,get,aux,TO,,Auxiliaries
get,O,0,hope,xcomp,VB,,Complements
my,O,4,refund,poss,PRP$,,Nominals
refund,O,2,get,dobj,NN,ref ##und,Objects
in,O,2,get,prep,IN,,Coordination
a,O,8,manner,det,DT,,Nominals
timely,O,8,manner,amod,JJ,,Nominals
manner,O,5,in,pobj,NN,,Prepositions
.,O,0,hope,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,higher,advmod,DT,,Adverbials
higher,O,3,number,amod,JJR,,Nominals
the,O,3,number,det,DT,,Nominals
number,O,3,number,ROOT,NN,,ROOT
the,O,5,better,advmod,DT,,Adverbials
better,O,3,number,amod,JJR,,Nominals
the,O,7,quality,det,DT,,Nominals
quality,O,3,number,appos,NN,,Nominals
(,O,13,used,punct,-LRB-,,Miscellaneous
less,O,11,compression,amod,JJR,,Nominals
data,O,11,compression,compound,NN,,Compund
compression,O,13,used,nsubjpass,NN,,Subjects
is,O,13,used,auxpass,VBZ,,Auxiliaries
used,O,7,quality,parataxis,VBN,,Miscellaneous
),O,7,quality,punct,-RRB-,,Miscellaneous
and,O,3,number,cc,CC,,Coordination
the,O,20,size,det,DT,,Nominals
larger,O,20,size,amod,JJR,,Nominals
the,O,20,size,det,DT,,Nominals
file,O,20,size,compound,NN,,Compund
size,O,3,number,conj,NN,,Coordination
.,O,3,number,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,play,nsubj,PRP,,Subjects
wo,O,3,play,aux,MD,,Auxiliaries
n't,O,3,play,neg,RB,n ' t,Negation
play,O,3,play,ROOT,VB,,ROOT
all,O,3,play,dobj,DT,,Objects
