TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
(,O,_,_,_,_,
did,O,_,_,_,_,
i,O,3,mention,ACT-arg,PRP,
mention,O,3,mention,ROOT,VB,
you,O,7,change,ACT-arg,PRP,
can,O,_,_,_,_,
actually,O,7,change,ATT,RB,
change,O,3,mention,PAT-arg,VB,
the,O,_,_,_,_,
battery,O,7,change,PAT-arg,NN,
?,O,_,_,_,_,
hello,O,3,mention,PAR,UH,
?,O,_,_,_,_,
apple,O,3,mention,PAT-arg,NN,
?,O,_,_,_,_,
are,O,_,_,_,_,
you,O,17,listening,ACT-arg,PRP,
listening,O,3,mention,PAT-arg,VBG,
?,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5~22,is~cause,CM~PREC,JJ,
",",O,_,_,_,_,
the,O,_,_,_,_,
sound,B-ASP,4,quality,RSTR,NN,
quality,I-ASP,5,is,ACT-arg,NN,
is,O,8~5,but~is,ADVS.member~ROOT,VBZ,
okay,B-OP,5,is,PAT-arg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,CC,
(,O,_,_,_,_,
as,O,_,_,_,_,
at,O,_,_,_,_,
least,O,13,one,EXT,JJS,
one,O,15,reviewer,RSTR,CD,
other,O,15,reviewer,RSTR,JJ,
reviewer,O,17,mentioned,ACT-arg,NN,
has,O,_,_,_,_,
mentioned,O,22,cause,PAR,VBN,
),O,_,_,_,_,
the,O,_,_,_,_,
eax,B-ASP,22,cause,ACT-arg,NN,ea ##x
can,O,_,_,_,_,
cause,O,8~22,but~cause,ADVS.member~ROOT,VB,
audio,O,24,interference,RSTR,JJ,
interference,O,22,cause,PAT-arg,NN,
after,O,_,_,_,_,
about,O,27,30,EXT,IN,
30,O,28,minutes,RSTR,CD,
minutes,O,22,cause,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
fiance,O,3,like,ACT-arg,NN,
did,O,_,_,_,_,
n't,O,3,like,RHEM,RB,n ' t
like,O,3,like,ROOT,VB,
the,O,_,_,_,_,
feel,O,3,like,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,2,be,ACT-arg,NN,
could,O,_,_,_,_,
be,O,5~2,but~be,ADVS.member~ROOT,VB,
better,B-OP,2,be,PAT-arg,JJR,
",",O,_,_,_,_,
but,O,_,_,_,CC,
there,O,_,_,_,_,
is,O,5~7,but~is,ADVS.member~ROOT,VBZ,
n't,O,7,is,RHEM,RB,n ' t
really,O,10,anything,ATT,RB,
anything,O,7,is,ACT-arg,NN,
the,O,_,_,_,_,
zen,O,13,xtra,RSTR,NN,
xtra,O,16,do,ACT-arg,NN,x ##tra
can,O,_,_,_,_,
't,O,16,do,RHEM,RB,' t
do,O,10,anything,RSTR,VB,
once,O,_,_,_,_,
you,O,20,gotten,ACT-arg,PRP,
've,O,_,_,_,_,' ve
gotten,O,16,do,TWHEN,VBN,
comfortable,O,20,gotten,PAT-arg,JJ,
with,O,_,_,_,_,
it,O,20,gotten,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,settled,PREC,CC,
i,O,3,settled,ACT-arg,PRP,
finally,O,3,settled,TWHEN,RB,
settled,O,3,settled,ROOT,VBD,
on,O,_,_,_,_,
the,O,_,_,_,_,
nikon,O,7,coolpix,RSTR,NN,nik ##on
coolpix,O,3,settled,LOC-arg,NN,cool ##pi ##x
4300,O,7,coolpix,RSTR,CD,430 ##0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,ACT-arg,SYM,
've,O,_,_,_,_,' ve
bought,O,2,bought,ROOT,VBN,
3,O,6,players,RSTR,CD,
apex,O,6,players,RSTR,NN,
dvd,O,6,players,RSTR,NN,
players,O,2,bought,PAT-arg,NNS,
now,O,2,bought,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,B-OP,2,recommend,ROOT,VBP,
a,O,_,_,_,_,
nokia,B-ASP,2,recommend,PAT-arg,NN,
6610,I-ASP,4,nokia,RSTR,CD,66 ##10
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
also,O,3,recommend,RHEM,RB,
recommend,O,3,recommend,ROOT,VB,
buying,O,3,recommend,PAT-arg,VBG,
an,O,_,_,_,_,
extra,O,7,battery,RSTR,JJ,
battery,O,4~8,buying~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
at,O,_,_,_,_,
least,O,19,card,RHEM,JJS,
a,O,_,_,_,_,
128,O,13,mb,RSTR,CD,
mb,O,19,card,RSTR,NN,
compact,O,15,flash,RSTR,JJ,
flash,O,16,type,RSTR,NN,
type,O,19,card,RSTR,NN,
i,O,19,card,ID,NN,
memory,O,19,card,RSTR,NN,
card,O,8~4,and~buying,CONJ.member~PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,bumpy,RSTR,DT,
bumpy,O,2,is,ACT-arg,NN,bump ##y
is,O,2,is,ROOT,VBZ,
wicked,O,4,groovy,RSTR,JJ,
groovy,O,2,is,PAT-arg,JJ,gr ##oo ##vy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~4,bought~replace,ACT-arg~ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
this,O,1,bought,PAT-arg,DT,
to,O,_,_,_,_,
replace,O,1,bought,AIM,VB,
an,O,_,_,_,_,
expensive,O,14,player,RSTR,JJ,
(,O,_,_,_,_,
$,O,14,player,RSTR,$,
300,O,8,$,RSTR,CD,
+,O,8,$,RSTR,CD,
),O,_,_,_,_,
onkyo,O,14,player,CRIT,NNP,on ##ky ##o
dvd,O,14,player,PAT-arg,NN,
player,O,4,replace,PAT-arg,NN,
that,O,16,quit,ACT-arg,WDT,
quit,O,14,player,RSTR,VBD,
after,O,_,_,_,_,
only,O,19,3,EXT,RB,
3,O,20,years,RSTR,CD,
years,O,16,quit,TWHEN,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,kind,RSTR,WP,
kind,O,4,goes,ACT-arg,NN,
of,O,_,_,_,_,
product,O,1,kind,APP,NN,
goes,O,4,goes,ROOT,VBZ,
out,O,_,_,_,_,
within,O,_,_,_,_,
a,O,_,_,_,_,
month,O,4,goes,TPAR,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,12~3,using~loaded,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
never,O,3,loaded,TWHEN,RB,
loaded,O,3,loaded,ROOT,VBN,
my,O,5,cds,APP,PRP$,
cds,O,3,loaded,PAT-arg,NNS,
on,O,_,_,_,_,
to,O,_,_,_,_,
my,O,10,computer,APP,PRP$,
home,O,10,computer,RSTR,NN,
computer,O,3,loaded,DIR3-arg,NN,
",",O,_,_,_,_,
using,O,3,loaded,COMPL,VBG,
my,O,15,computer,APP,PRP$,
work,O,15,computer,RSTR,NN,
computer,O,12,using,PAT-arg,NN,
instead,O,12,using,SUBS,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,2,got,ACT-arg,PRP,
got,O,7,discovered,TWHEN,VBD,
it,O,2,got,PAT-arg,PRP,
home,O,2,got,DIR3-arg,NN,
",",O,_,_,_,_,
i,O,7,discovered,ACT-arg,PRP,
discovered,O,7,discovered,ROOT,VBD,
that,O,_,_,_,_,
the,O,_,_,_,_,
menu,B-ASP,11,options,RSTR,NN,
options,I-ASP,21,were,ACT-arg,NNS,
for,O,_,_,_,_,
sending,B-ASP,11,options,RSTR,VBG,
messages,I-ASP,13,sending,PAT-arg,NNS,
via,O,_,_,_,_,
either,O,_,_,_,_,
text,O,18~13,or~sending,DISJ.member~MEANS,NN,
or,O,_,_,_,CC,
email,O,13~18,sending~or,MEANS~DISJ.member,NN,
simply,O,21,were,ATT,RB,
were,O,7,discovered,PAT-arg,VBD,
n't,O,21,were,RHEM,RB,n ' t
there,O,21,were,LOC-arg,RB,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,ACT-arg,PRP,
really,O,3,recommend,ATT,RB,
do,O,_,_,_,_,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,PAT-arg,DT,
to,O,_,_,_,_,
anyone,O,3,recommend,ADDR-arg,NN,
in,O,_,_,_,_,
need,O,6,anyone,RSTR,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
new,O,12,player,RSTR,JJ,
player,B-ASP,8,need,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,
@,O,_,_,_,_,
3,O,3,months,RSTR,CD,
months,O,6,stoppped,TWHEN,NNS,
",",O,_,_,_,_,
it,O,7~6,playing~stoppped,ACT-arg~ACT-arg,PRP,
stoppped,O,6,stoppped,ROOT,VBD,stop ##pped
playing,O,6,stoppped,PAT-arg,VBG,
higher,O,10,scenes,RSTR,JJR,
number,O,10,scenes,RSTR,NN,
scenes,O,7,playing,PAT-arg,NNS,
on,O,_,_,_,_,
dvds,O,7,playing,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,mistake,RSTR,WP,
a,O,_,_,_,_,
mistake,O,2,mistake,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
would,O,_,_,_,_,
have,O,_,_,_,_,
been,O,3,been,ROOT,VBN,
much,O,5,easier,EXT,RB,
easier,O,3,been,PAT-arg,JJR,
to,O,_,_,_,_,
use,O,3,been,ACT-arg,VB,
a,O,_,_,_,_,
windows,O,10,explorer,RSTR,NNS,
explorer,O,11,style,RSTR,NN,
style,O,13,system,RSTR,NN,
navigation,O,13,system,RSTR,NN,
system,O,7,use,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~8,did~buying,ACT-arg~ACT-arg,PRP,
did,O,12~1,and~did,CONJ.member~ROOT,VBD,
quite,O,4,bit,EXT,RB,
a,O,_,_,_,_,
bit,O,1,did,PAT-arg,NN,
of,O,_,_,_,_,
research,O,4,bit,MAT,NN,
before,O,_,_,_,_,
buying,O,1,did,TWHEN,VBG,
this,O,10,camera,RSTR,DT,
camera,O,8,buying,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
this,O,14,one,RSTR,DT,
one,O,15,had,ACT-arg,CD,
had,O,12~15,and~had,CONJ.member~ROOT,VBD,
everything,O,15,had,PAT-arg,NN,
i,O,19,looking,ACT-arg,PRP,
was,O,_,_,_,_,
looking,O,16,everything,RSTR,VBG,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,_,_,_,_,
others,O,3,mentioned,ACT-arg,NNS,
have,O,_,_,_,_,
mentioned,O,7,manage,PAR,VBN,
",",O,_,_,_,_,
you,O,7~9,manage~hear,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
manage,O,7,manage,ROOT,VB,
to,O,_,_,_,_,
hear,O,7,manage,PAT-arg,VB,
new,O,11,things,RSTR,JJ,
things,O,9,hear,PAT-arg,NNS,
in,O,_,_,_,_,
songs,O,9,hear,LOC,NNS,
even,O,_,_,_,_,
though,O,_,_,_,_,
they,O,17,'re,ACT-arg,PRP,
