TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
easy,B-OP,8~0,and~easy,CONJ.member~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,0,easy,PAT-arg,VB,
",",O,_,_,_,_,
small,B-OP,6,factor,RSTR,JJ,
form,B-ASP,6,factor,RSTR,NN,
factor,I-ASP,8~6,and~factor,CONJ.member~ROOT,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
looks,B-ASP,8~9,and~looks,CONJ.member~ROOT,VBZ,
good,B-OP,9,looks,PAT-arg,JJ,
to,O,_,_,_,_,
boot,O,9,looks,PREC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,thing,APP,PRP$,
favorite,B-OP,2,thing,RSTR,JJ,
thing,O,6,is,PAT-arg,NN,
about,O,_,_,_,_,
the,O,_,_,_,_,
nomad,O,2,thing,REG,NN,no ##mad
is,O,6,is,ROOT,VBZ,
the,O,_,_,_,_,
eax,B-ASP,9,feature,RSTR,NN,ea ##x
feature,I-ASP,6,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~3,given~liked,ACT-arg~ACT-arg,PRP,
would,O,_,_,_,_,
have,O,_,_,_,_,
liked,O,3,liked,ROOT,VBN,
to,O,_,_,_,_,
have,O,_,_,_,_,
given,O,3,liked,PAT-arg,VBN,
it,O,6,given,ADDR-arg,PRP,
4,O,10,stars,RSTR,CD,
1/2,O,10,stars,RSTR,CD,1 / 2
stars,O,6,given,PAT-arg,NNS,
docking,O,10,stars,RSTR,VBG,
that,O,14,star,RSTR,DT,
1/2,O,14,star,RSTR,CD,1 / 2
star,O,11,docking,PAT-arg,NN,
only,O,11,docking,RHEM,RB,
for,O,_,_,_,_,
the,O,_,_,_,_,
size,B-ASP,11,docking,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,
fact,O,4,caused,ATT,NN,
",",O,_,_,_,_,
it,O,4,caused,ACT-arg,PRP,
caused,O,14~4,so~caused,CSQ.member~ROOT,VBD,
my,O,6,system,APP,PRP$,
system,O,8,hang,ACT-arg,NN,
to,O,_,_,_,_,
hang,O,4,caused,PAT-arg,VB,
more,O,10,times,RSTR,JJR,
times,O,8,hang,TWHEN,NNS,
than,O,_,_,_,_,
not,O,_,_,_,RB,
",",O,_,_,_,_,
so,O,_,_,_,IN,
i,O,16~19,uninstalled~stuck,ACT-arg~ACT-arg,PRP,
uninstalled,O,14~18~16,so~and~uninstalled,CSQ.member~CONJ.member~ROOT,VBD,un ##ins ##tal ##led
it,O,16,uninstalled,PAT-arg,PRP,
and,O,_,_,_,CC,
stuck,O,18~14~19,and~so~stuck,CONJ.member~CSQ.member~ROOT,VBD,
with,O,_,_,_,_,
mediasource,O,19,stuck,PAT-arg,NN,media ##so ##ur ##ce
100,O,23,%,RSTR,CD,
%,O,21,mediasource,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
sound,B-ASP,2,quality,RSTR,NN,
quality,I-ASP,3,is,ACT-arg,NN,
is,O,9~3,and~is,CONJ.member~ROOT,VBZ,
fantastic,B-OP,3,is,PAT-arg,JJ,
(,O,_,_,_,_,
cd,O,7,quality,RSTR,JJ,
quality,O,4,fantastic,PAR,NN,
),O,_,_,_,_,
and,O,_,_,_,CC,
it,O,_,_,_,_,
is,O,9~11,and~is,CONJ.member~ROOT,VBZ,
really,O,13,great,ATT,RB,
great,B-OP,11,is,PAT-arg,JJ,
to,O,_,_,_,_,
carry,B-ASP,11,is,ACT-arg,VB,
this,O,15,carry,PAT-arg,DT,
around,O,15,carry,DIR3-arg,RP,
instead,O,_,_,_,_,
of,O,_,_,_,_,
stacks,O,15,carry,RESTR,NNS,
of,O,_,_,_,_,
cd,O,23,'s,RSTR,NN,
's,O,20~24,stacks~or,MAT~DISJ.member,NNS,' s
or,O,_,_,_,CC,
tapes,O,20~24,stacks~or,MAT~DISJ.member,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,radio,RSTR,DT,
radio,B-ASP,2,receives,ACT-arg,NN,
receives,O,16~2,but~receives,ADVS.member~ROOT,VBZ,
fairly,O,4,decent,EXT,RB,
decent,B-OP,5,reception,RSTR,JJ,
reception,B-ASP,6~2,but~receives,ADVS.member~PAT-arg,NN,
but,O,_,_,_,CC,
not,O,10~5,good~reception,CM~CM,RB,
nearly,O,10,good,EXT,RB,
as,O,10,good,EXT,RB,
good,B-OP,2~6,receives~but,PAT-arg~ADVS.member,JJ,
as,O,_,_,_,_,
a,O,_,_,_,_,
normal,O,14,radio,RSTR,JJ,
radio,B-ASP,2,receives,ACT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
as,O,_,_,_,_,
long,O,_,_,_,_,
as,O,_,_,_,_,
the,O,_,_,_,_,
stations,O,23,coming,ACT-arg,NNS,
are,O,_,_,_,_,
coming,O,31,work,COND,VBG,
in,O,_,_,_,_,
clearly,O,23,coming,MANN,RB,
the,O,_,_,_,_,
phone,O,29,radio,APP,NN,
's,O,_,_,_,_,' s
radio,B-ASP,31,work,ACT-arg,NN,
should,O,_,_,_,_,
work,O,16~31,but~work,ADVS.member~ROOT,VB,
perfectly,B-OP,31,work,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2~4,questions~problems,RSTR~RSTR,PDT,
my,O,2~4,questions~problems,APP~APP,PRP$,
questions,O,10~3,resolved~or,PAT-arg~DISJ.member,NNS,
or,O,_,_,_,CC,
problems,O,10~3,resolved~or,PAT-arg~DISJ.member,NNS,
have,O,_,_,_,_,
been,O,_,_,_,_,
quickly,O,10~8,resolved~and,MANN~CONJ.member,RB,
and,O,_,_,_,CC,
satisfactorily,O,10~8,resolved~and,MANN~CONJ.member,RB,sat ##is ##fa ##ctor ##ily
resolved,O,10,resolved,ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,4,buy,ACT-arg,PRP,
have,O,_,_,_,_,
to,O,_,_,_,_,
buy,O,14,be,COND,VB,
a,O,_,_,_,_,
camera,B-ASP,4,buy,PAT-arg,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
"buget,",O,_,_,_,_,"bug ##et ,"
this,O,14,be,ACT-arg,DT,
has,O,_,_,_,_,
got,O,_,_,_,_,
to,O,_,_,_,_,
be,O,14,be,ROOT,VB,
the,O,_,_,_,_,
one,O,14,be,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,use,TWHEN,RB,
i,O,2,use,ACT-arg,PRP,
use,O,2,use,ROOT,VBP,
ms,O,4,mediaplayer,PAT-arg,NNS,
mediaplayer,O,2~12,use~and,PAT-arg~CONJ.member,NN,media ##play ##er
",",O,_,_,_,_,
musicmatch,O,12~2,and~use,CONJ.member~PAT-arg,NN,music ##mat ##ch
(,O,_,_,_,_,
free,O,9,downladed,RSTR,JJ,
downladed,O,2,use,PAT-arg,JJ,down ##lad ##ed
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
"""",O,_,_,_,_,
explorer,O,31~2~15,replace~use~/,ACT-arg~PAT-arg~CONJ.member,NN,
/,O,12~18,and~/,CONJ.member~CONJ.member,CC,
my,O,17,computer,APP,PRP$,
computer,O,19~15~2,grab~/~use,ACT-arg~CONJ.member~PAT-arg,NN,
/,O,17,computer,CM,_,
grab,O,18~2,/~use,CONJ.member~PAT-arg,VB,
files,O,19,grab,PAT-arg,NNS,
from,O,_,_,_,_,
disk,O,24~2~19,or~use~grab,DISJ.member~ORIG-arg~ORIG-arg,NN,
c,O,22,disk,RSTR,NN,
or,O,_,_,_,CC,
d,O,24~19,or~grab,DISJ.member~DIFF,NN,
into,O,_,_,_,_,
the,O,_,_,_,_,
player,O,19,grab,DIR3,NN,
"""",O,_,_,_,_,
to,O,_,_,_,_,
replace,O,19,grab,AIM,VB,
the,O,_,_,_,_,
mediasource,O,31,replace,PAT-arg,NN,media ##so ##ur ##ce
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,1,color,RSTR,JJ,silver ##ish
color,I-ASP,3,adds,ACT-arg,NN,
really,O,3,adds,ATT,RB,
adds,O,3,adds,ROOT,VBZ,
a,O,_,_,_,_,
special,B-OP,6,touch,RSTR,JJ,
touch,O,3,adds,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,RSTR,DT,
player,B-ASP,3,worked,ACT-arg,NN,
has,O,_,_,_,_,
worked,O,7~3,and~worked,CONJ.member~ROOT,VBN,
flawlessly,B-OP,3,worked,MANN,RB,flawless ##ly
for,O,_,_,_,_,
me,O,3,worked,BEN,PRP,
and,O,_,_,_,CC,
at,O,_,_,_,_,
this,O,10,price,RSTR,DT,
price,O,15,go,LOC,NN,
",",O,_,_,_,_,
you,O,15,go,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,15,go,RHEM,RB,' t
go,O,7~15,and~go,CONJ.member~ROOT,VB,
wrong,B-OP,15,go,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
the,O,_,_,_,_,
casing,O,6,is,ACT-arg,NN,cas ##ing
of,O,_,_,_,_,
the,O,_,_,_,_,
player,O,2,casing,APP,NN,
is,O,13,image,COND,VBZ,
this,O,8,bad,EXT,DT,
bad,O,6,is,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,13,image,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,13,image,RHEM,RB,' t
image,O,13,image,ROOT,VB,
that,O,_,_,_,_,
the,O,_,_,_,_,
hardware,O,17,is,ACT-arg,NN,
is,O,13,image,PAT-arg,VBZ,
of,O,_,_,_,_,
very,O,20,good,EXT,RB,
good,O,21,quality,RSTR,JJ,
quality,O,17,is,PAT-arg,NN,
