TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
ok,B-OP,2,is,acomp,JJ,,Complements
but,O,2,is,cc,CC,,Coordination
could,O,6,be,aux,MD,,Auxiliaries
be,O,2,is,conj,VB,,Coordination
better,B-OP,6,be,acomp,JJR,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,3,place,det,DT,,Nominals
place,O,1,'s,attr,NN,,Objects
for,O,3,place,prep,IN,,Coordination
people,O,4,for,pobj,NNS,,Prepositions
who,O,7,pay,nsubj,WP,,Subjects
pay,O,5,people,relcl,VBP,,Nominals
a,O,9,lot,det,DT,,Nominals
lot,O,7,pay,dobj,NN,,Objects
for,O,7,pay,prep,IN,,Coordination
mediocre,B-OP,12,food,amod,JJ,med ##io ##cre,Nominals
food,B-ASP,10,for,pobj,NN,,Prepositions
",",O,12,food,punct,",",,Miscellaneous
noise,B-ASP,12,food,conj,NN,,Coordination
and,O,14,noise,cc,CC,,Coordination
a,O,17,chance,det,DT,,Nominals
chance,O,14,noise,conj,NN,,Coordination
to,O,19,be,aux,TO,,Auxiliaries
be,O,17,chance,acl,VB,,Nominals
with,O,19,be,prep,IN,,Coordination
their,O,26,folks,poss,PRP$,,Nominals
fellow,O,26,folks,amod,JJ,,Nominals
bridge,O,26,folks,nmod,NN,,Nominals
and,O,23,bridge,cc,CC,,Coordination
tunnel,O,23,bridge,conj,NN,,Coordination
folks,O,20,with,pobj,NNS,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Ino,O,2,to,pobj,NNP,in ##o,Prepositions
for,O,1,went,prep,IN,,Coordination
Valentines,O,4,for,pobj,NNP,valentine ##s,Prepositions
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
incredibly,O,4,tiny,advmod,RB,,Adverbials
tiny,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
my,O,4,time,poss,PRP$,,Nominals
frist,O,4,time,amod,JJ,fr ##ist,Nominals
time,O,1,was,attr,NN,,Objects
at,O,4,time,prep,IN,,Coordination
Cafe,O,8,Bart,compound,NNP,,Compund
St.,O,8,Bart,compound,NNP,st .,Compund
Bart,O,5,at,pobj,NNP,,Prepositions
's,O,8,Bart,case,POS,' s,Compund
and,O,13,say,cc,CC,,Coordination
I,O,13,say,nsubj,PRP,,Subjects
must,O,13,say,aux,MD,,Auxiliaries
say,O,13,say,ROOT,VB,,ROOT
how,O,15,delicous,advmod,WRB,,Adverbials
delicous,B-OP,21,was,acomp,JJ,del ##ico ##us,Complements
the,O,17,food,det,DT,,Nominals
food,B-ASP,21,was,nsubj,NN,,Subjects
and,O,17,food,cc,CC,,Coordination
the,O,20,service,det,DT,,Nominals
service,B-ASP,17,food,conj,NN,,Coordination
was,O,13,say,ccomp,VBD,,Complements
.,O,13,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,0,For,ROOT,IN,,ROOT
a,O,3,Wedding,det,DT,,Nominals
Fabulous,O,3,Wedding,compound,JJ,,Compund
Wedding,O,0,For,pobj,NN,,Prepositions
!,O,0,For,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Gross,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
–,O,1,food,punct,:,,Miscellaneous
Wow,O,3,Wow,ROOT,UH,,ROOT
-,O,3,Wow,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
am,O,2,going,aux,VBP,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,2,going,prep,IN,,Coordination
the,O,7,location,det,DT,,Nominals
mid,O,7,location,amod,JJ,,Nominals
town,O,7,location,compound,NN,,Compund
location,O,3,to,pobj,NN,,Prepositions
next,O,2,going,advmod,RB,,Adverbials
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ca,O,2,argue,aux,MD,,Auxiliaries
n't,O,2,argue,neg,RB,n ' t,Negation
argue,O,2,argue,ROOT,VB,,ROOT
about,O,2,argue,prep,IN,,Coordination
that,O,3,about,pobj,DT,,Prepositions
",",O,2,argue,punct,",",,Miscellaneous
but,O,2,argue,cc,CC,,Coordination
they,O,8,are,nsubj,PRP,,Subjects
are,O,2,argue,conj,VBP,,Coordination
clearly,O,8,are,advmod,RB,,Adverbials
over,O,11,priced,advmod,IN,,Adverbials
priced,O,8,are,acomp,VBN,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bartender,det,DT,,Nominals
bartender,B-ASP,7,was,nsubj,NN,,Subjects
on,O,1,bartender,prep,IN,,Coordination
my,O,6,visit,poss,PRP$,,Nominals
most,O,5,recent,advmod,RBS,,Adverbials
recent,O,6,visit,amod,JJ,,Nominals
visit,O,2,on,pobj,NN,,Prepositions
was,O,7,was,ROOT,VBD,,ROOT
so,O,10,rude,advmod,RB,,Adverbials
incredibly,O,10,rude,advmod,RB,,Adverbials
rude,B-OP,7,was,acomp,JJ,,Complements
that,O,15,go,mark,IN,,Compund
I,O,15,go,nsubj,PRP,,Subjects
will,O,15,go,aux,MD,,Auxiliaries
never,O,15,go,neg,RB,,Negation
go,O,10,rude,ccomp,VB,,Complements
back,O,15,go,advmod,RB,,Adverbials
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,sauce,det,DT,,Nominals
sauce,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
excellent,B-OP,2,is,acomp,JJ,,Complements
(,O,6,fresh,punct,-LRB-,,Miscellaneous
very,O,6,fresh,advmod,RB,,Adverbials
fresh,B-OP,2,is,parataxis,JJ,,Miscellaneous
),O,6,fresh,punct,-RRB-,,Miscellaneous
with,O,2,is,prep,IN,,Coordination
dabs,B-ASP,8,with,pobj,NNS,da ##bs,Prepositions
of,I-ASP,9,dabs,prep,IN,,Coordination
real,I-ASP,12,mozzarella,amod,JJ,,Nominals
mozzarella,I-ASP,10,of,pobj,NN,mo ##zza ##rella,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fresh,B-OP,5,cuisine,amod,JJ,,Nominals
",",O,0,Fresh,punct,",",,Miscellaneous
authentic,B-OP,5,cuisine,amod,JJ,,Nominals
",",O,5,cuisine,punct,",",,Miscellaneous
french,B-ASP,5,cuisine,amod,JJ,,Nominals
cuisine,I-ASP,5,cuisine,ROOT,NN,,ROOT
in,O,5,cuisine,prep,IN,,Coordination
substantial,B-OP,8,portions,amod,JJ,,Nominals
portions,B-ASP,6,in,pobj,NNS,,Prepositions
.,O,5,cuisine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,been,nsubj,PRP,,Subjects
has,O,2,been,aux,VBZ,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
my,O,5,choice,poss,PRP$,,Nominals
first,O,5,choice,amod,JJ,,Nominals
choice,O,2,been,attr,NN,,Objects
ever,O,9,discovered,advmod,RB,,Adverbials
since,O,9,discovered,mark,IN,,Compund
I,O,9,discovered,nsubj,PRP,,Subjects
discovered,O,2,been,advcl,VBD,,Adverbials
it,O,9,discovered,dobj,PRP,,Objects
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,saw,nsubj,PRP,,Subjects
saw,O,1,saw,ROOT,VBD,,ROOT
them,O,3,heating,nsubj,PRP,,Subjects
heating,O,1,saw,ccomp,VBG,,Complements
up,O,3,heating,prt,RP,,Compund
at,O,6,least,advmod,RB,,Adverbials
least,O,7,one,advmod,RBS,,Adverbials
one,O,9,item,nummod,CD,,Nominals
frozen,O,9,item,amod,JJ,,Nominals
item,O,3,heating,dobj,NN,,Objects
though,O,12,'m,mark,IN,,Compund
I,O,12,'m,nsubj,PRP,,Subjects
'm,O,3,heating,advcl,VBP,' m,Adverbials
not,O,12,'m,neg,RB,,Negation
sure,O,12,'m,acomp,JJ,,Complements
which,O,18,dish,det,WDT,,Nominals
dim,B-ASP,18,dish,amod,VBP,,Nominals
sum,I-ASP,18,dish,compound,NN,,Compund
dish,I-ASP,20,was,attr,NN,,Objects
it,O,20,was,nsubj,PRP,,Subjects
was,O,14,sure,ccomp,VBD,,Complements
.,O,1,saw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
but,O,1,food,cc,CC,,Coordination
the,O,4,service,det,DT,,Nominals
service,B-ASP,5,was,nsubj,NN,,Subjects
was,O,5,was,ROOT,VBD,,ROOT
dreadful,B-OP,5,was,acomp,JJ,,Complements
!,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,'s,nsubj,NN,,Subjects
's,O,2,'s,ROOT,VBZ,' s,ROOT
as,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,'s,acomp,JJ,,Complements
as,O,4,good,prep,IN,,Coordination
ever,O,5,as,pcomp,RB,,Prepositions
.,O,2,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Saul,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,4,restaurant,det,DT,,Nominals
best,B-OP,4,restaurant,amod,JJS,,Nominals
restaurant,O,1,is,attr,NN,,Objects
on,O,4,restaurant,prep,IN,,Coordination
Smith,O,7,Street,compound,NNP,,Compund
Street,O,5,on,pobj,NNP,,Prepositions
and,O,5,on,cc,CC,,Coordination
in,O,5,on,conj,IN,,Coordination
Brooklyn,O,9,in,pobj,NNP,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
cirspy,O,1,crust,compound,NNP,ci ##rs ##py,Compund
crust,B-OP,2,margherita,compound,NNP,,Compund
margherita,B-ASP,3,pizza,compound,NNP,mar ##gh ##eri ##ta,Compund
pizza,I-ASP,3,pizza,ROOT,NNP,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cheese,B-ASP,1,plate,compound,NN,,Compund
plate,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,delight,det,DT,,Nominals
varied,B-OP,5,delight,amod,JJ,,Nominals
delight,I-OP,2,is,attr,NN,,Objects
and,O,5,delight,cc,CC,,Coordination
great,B-OP,8,bargain,amod,JJ,,Nominals
bargain,I-OP,5,delight,conj,NN,,Coordination
at,O,2,is,prep,IN,,Coordination
