TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,1,loved,ARG1,PRP,,O
loved,B-OP,3~1,then~loved,loc~ROOT,VBD,,OT-W\O-Path
it,O,1,loved,ARG2,PRP,,O
then,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
unfortunately,O,1,loved,_but_c,RB,,O
it,O,9,before,ARG1,PRP,,O
was,O,_,_,_,_,,O
before,O,6,unfortunately,ARG1,IN,,O
the,O,_,_,_,DT,,O
days,O,9~10,before~the,ARG2~BV,NNS,,O
of,O,_,_,_,_,,O
wireless,O,_,_,_,JJ,,O
internet,O,13~11,wireless~days,compound~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
about,O,_,_,_,_,,O
8,O,_,_,_,CD,,O
years,O,2~4,8~ago,ARG1~ARG2,NNS,,O
ago,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
I,O,7,hope,ARG1,PRP,,O
hope,O,4~0,ago~while,ARG1~ARG2,VBP,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
quality,B-ASP,12~9,changed~the,ARG1~BV,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
changed,O,7,hope,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ATI,B-ASP,_,_,_,NNP,at ##i,AT-Secondary
graphics,I-ASP,_,_,_,NNS,,AT-Secondary
card,I-ASP,4~1~0~2,is~ATI~The~graphics,ARG1~compound~BV~compound,NN,,AT-Head
is,O,9,definitely,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
huge,B-OP,_,_,_,JJ,,OT-Secondary
plus,I-OP,5~4~6,a~is~huge,BV~ARG2~ARG1,NN,,"3###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
definitely,O,13,if,ARG1,RB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
value,O,10~11~9,a~good~definitely,BV~ARG1~ARG2,NN,,O
if,O,13,if,ROOT,IN,,O
you,O,15~20~18,need~run~able,ARG1~ARG1~ARG1,PRP,,O
need,O,13,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
able,O,15,need,ARG2,JJ,,O
to,O,_,_,_,_,,O
run,O,18,able,ARG2,VB,,O
some,O,_,_,_,DT,,O
slightly,O,_,_,_,RB,,O
older,O,22,slightly,ARG1,JJR,,O
games,O,23~21~36~33~20,older~some~as~with~run,ARG1~BV~ARG1~ARG2~ARG2,NNS,,O
that,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Intel,B-ASP,_,_,_,NNP,,AT-W\O-Path
built-in,I-ASP,_,_,_,JJ,built - in,AT-W\O-Path
card,I-ASP,28~27~26~31,built-in~Intel~a~have,ARG2~compound~BV~ARG1,NN,,AT-W\O-Path
would,O,_,_,_,_,,O
have,O,33,with,ARG1,VB,,O
trouble,O,31,have,ARG2,NN,,O
with,O,28,built-in,ARG2,IN,,O
",",O,_,_,_,_,,O
such,O,36,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
Half-Life,O,_,_,_,NNP,half - life,O
2,O,37~36,Half-Life~as,compound~ARG2,CD,,O
or,O,_,_,_,_,,O
even,O,_,_,_,_,,O
World,O,38~42,2~of,_or_c~ARG1,NNP,,O
of,O,_,_,_,IN,,O
Warcraft,O,42,of,ARG2,NNP,war ##craft,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
when,O,0,But,ARG2,WRB,,O
I,O,3,received,ARG1,PRP,,O
received,O,1,when,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
replacement,O,3~4,received~my,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
I,O,8,made,ARG1,PRP,,O
made,O,1,when,ARG1,VBD,,O
BOTH,O,_,_,_,DT,,O
recovery,B-ASP,_,_,_,NN,,AT-W\O-Path
DVDs,I-ASP,10~9~13~8,recovery~BOTH~4~made,compound~BV~parenthetical~ARG2,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
4,O,_,_,_,CD,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
driver/application,B-ASP,_,_,_,NN,driver / application,AT-W\O-Path
DVD,I-ASP,17~18~11,a~driver/application~DVDs,BV~compound~_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
computer,O,0~3,This~awful,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
awful,B-OP,3,awful,ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
LG,O,_,_,_,NNP,l ##g,O
product,O,3~1~2~4,first~is~my~LG,ARG1~ARG2~poss~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~2~12,help~found~think,ARG1~ARG1~ARG1,PRP,,O
