TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,2,been,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,6~2,and~been,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
PC,O,5,user,PAT-arg,NN,,O
user,O,2,been,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
I,O,10,switched,ACT-arg,PRP,,O
just,O,10,switched,ATT,RB,,O
finally,O,10,switched,TWHEN,RB,,O
switched,O,11~6~10,and~and~switched,CONJ.member~CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
I,O,15,going,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
never,O,15,going,TWHEN,RB,,O
going,O,11~6~15,and~and~going,CONJ.member~CONJ.member~ROOT,VBG,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,RSTR,NN,,O
files,O,4,viewed,PAT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
viewed,O,4,viewed,ROOT,VBN,,O
instantly,O,4,viewed,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,what,PREC,RB,,O
what,O,1,what,ROOT,WP,,O
if,O,_,_,_,_,,O
the,O,_,_,_,_,,O
laptops/mobile,O,5,phones,RSTR,JJ,laptop ##s / mobile,O
phones,O,6,look,ACT-arg,NNS,,O
look,O,6,look,ROOT,VBP,,O
chic,B-OP,6~8,look~and,PAT-arg~CONJ.member,JJ,chi ##c,OT-W\O-Path
and,O,_,_,_,CC,,O
cool,B-OP,6~8,look~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
?,O,_,_,_,_,,O
The,O,_,_,_,_,,O
after,B-ASP,_,_,_,_,,AT-Secondary
sales,I-ASP,14,support,RSTR,NNS,,AT-Secondary
support,I-ASP,15,is,ACT-arg,NN,,AT-Head
is,O,6,look,CAUS,VBZ,,O
terrible,B-OP,15,is,PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,1,2,EXT,IN,,O
2,O,2,months,RSTR,CD,,O
months,O,5,bought,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
i,O,5,bought,ACT-arg,NN,,O
bought,O,5,bought,ROOT,VBD,,O
the,O,_,_,_,_,,O
2011,O,9,pro,TFRWH,CD,,O
macbook,O,9,pro,RSTR,NN,mac ##book,O
pro,O,5,bought,PAT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,12,was,ACT-arg,WDT,,O
was,O,9,pro,DESCR,VBD,,O
an,O,_,_,_,_,,O
upgrade,O,12,was,PAT-arg,NN,,O
from,O,_,_,_,_,,O
my,O,19,pro,APP,PRP$,,O
2010,O,19,pro,RSTR,CD,,O
macbook,O,19,pro,RSTR,NN,mac ##book,O
pro,O,14,upgrade,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,2,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
Toshiba,O,5,laptop,RSTR,NNP,to ##shi ##ba,O
laptop,O,2,had,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,2,had,TWHEN,NN,,O
;,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~4,removed~returned,ACT-arg~ACT-arg,PRP,,O
removed,O,3~1,and~removed,CONJ.member~ROOT,VBD,,O
them,O,1,removed,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
returned,O,3~4,and~returned,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
computer,O,4,returned,PAT-arg,NN,,O
to,O,_,_,_,_,,O
me,O,4,returned,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3,is,ACT-arg,NN,,"2###[""OT"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
use,B-ASP,0,Ease,PAT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
just,O,3,is,RHEM,RB,,O
one,O,3,is,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
benefits,O,5,one,DIR1,NNS,,O
I,O,10,love,ACT-arg,PRP,,O
love,B-OP,8,benefits,RSTR,VBP,,OT-W\O-Path
about,O,_,_,_,_,,O
my,O,13,Mac,APP,PRP$,,O
Mac,O,10,love,REG,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,0,Other,ROOT,JJ,,O
than,O,_,_,_,_,,O
that,O,0,Other,CPR,DT,,O
I,O,6,have,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,have,RHEM,RB,n ' t,O
have,O,0,Other,CPR,VB,,O
one,O,8,complaint,RSTR,CD,,O
complaint,O,6,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,6,have,LOC,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
speed,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
