TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
If,O,0,If,ROOT,IN,,O
I,O,3,give,ARG1,PRP,,O
could,O,0,If,ARG2,MD,,O
give,O,2,could,ARG1,VB,,O
0,O,_,_,_,CD,,O
stars,O,3,give,ARG2,NNS,,O
I,O,8,do,ARG1,PRP,,O
would,O,0,If,ARG1,MD,,O
do,O,10~7,for~would,ARG1~ARG1,VB,,O
so,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,B-ASP,11~10,this~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
called,O,0~1,now~called,ARG1~ROOT,VBN,,O
nikki,O,_,_,_,NN,,O
sushi,O,1~2,called~nikki,ARG2~compound,NN,su ##shi,O
",",O,_,_,_,_,,O
sushi,B-ASP,7,OK,ARG1,NN,su ##shi,AT-Head
is,O,_,_,_,_,,O
OK,B-OP,1,called,subord,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
kalbi,B-ASP,4,work,ARG1,NN,ka ##lb ##i,AT-W\O-Path
and,O,_,_,_,_,,O
nebbiolo,B-ASP,0,kalbi,_and_c,NN,ne ##bb ##iol ##o,AT-W\O-Path
do,O,_,_,_,_,,O
work,O,5~4,together~work,ARG1~ROOT,NN,,O
together,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kenny,O,5,there,loc,NNP,,O
the,O,_,_,_,DT,,O
owner,B-ASP,1,the,BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
there,O,4~5,always~there,ARG1~ROOT,RB,,O
and,O,_,_,_,_,,O
he,O,8,treats,ARG1,PRP,,O
treats,O,5,there,_and_c,VBZ,,O
my,O,_,_,_,PRP$,,O
family,O,8~9,treats~my,ARG2~poss,NN,,O
like,O,_,_,_,_,,O
we,O,13,are,ARG1,PRP,,O
are,O,8,treats,ARG3,VBP,,O
part,O,13,are,ARG2,NN,,O
of,O,_,_,_,_,,O
his,O,_,_,_,PRP$,,O
family,O,16~14,his~part,poss~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,0,Although,ROOT,IN,,O
they,O,2,do,ARG1,PRP,,O
do,O,0,Although,ARG2,VBP,,O
the,O,_,_,_,_,,O
typical,O,_,_,_,_,,O
what,O,_,_,_,WP,,O
kind,O,11~5,like~what,ARG3~BV,NN,,O
of,O,_,_,_,_,,O
water,O,6,kind,ARG1,NN,,O
would,O,0,Although,ARG1,MD,,O
you,O,11,like,ARG1,PRP,,O
like,O,9,would,ARG1,VB,,O
questions,O,11,like,ARG2,NNS,,O
the,O,_,_,_,DT,,O
service,B-ASP,24~13~16,eat~the~good,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
good,B-OP,0,Although,ARG1,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
overall,O,_,_,_,JJ,,O
very,O,_,_,_,RB,,O
relaxing,B-OP,16~19~22~18,good~very~place~overall,_and_c~ARG1~ARG2~ARG1,VBG,,"22###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,_,_,_,_,,O
place,B-ASP,_,_,_,NN,,AT-Head
to,O,_,_,_,_,,O
eat,O,16,good,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,_,_,_,TO,,O
me,O,0,To,ARG2,PRP,,O
it,O,3,exemplifies,ARG1,PRP,,O
exemplifies,O,0~3,To~exemplifies,ARG1~ROOT,VBZ,ex ##em ##pl ##ifies,O
Soho,O,3~8~6~10,exemplifies~artsy~cute~interesting,ARG2~ARG1~ARG1~ARG1,NNP,,O
",",O,_,_,_,_,,O
cute,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
artsy,B-OP,6,cute,conj,JJ,arts ##y,OT-W\O-Path
",",O,_,_,_,_,,O
interesting,B-OP,6,cute,conj,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,0,Frankly,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chinese,B-ASP,_,_,_,NN,,AT-W\O-Path
food,I-ASP,3~2~5~6,chinese~the~here~is,compound~BV~loc~ARG1,NN,,AT-W\O-Path
here,O,_,_,_,RB,,O
is,O,0,Frankly,ARG1,VBZ,,O
something,O,10~6,make~is,ARG2~ARG2,NN,,O
I,O,10,make,ARG1,PRP,,O
can,O,_,_,_,MD,,O
make,O,12~11,at~better,ARG1~subord,VB,,O
better,O,9,can,ARG1,JJR,,O
at,O,_,_,_,IN,,O
home,O,12,at,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"2###[""OT"", ""ARG1"", ""ASP""]"
Italian,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,1~0~5,Italian~Best~had,ARG1~ARG1~ARG2,NN,,AT-Head
I,O,5,had,ARG1,PRP,,O
ever,O,_,_,_,RB,,O
had,O,4,ever,ARG1,VBD,,O
(,O,_,_,_,_,,O
and,O,_,_,_,.,,O
being,O,_,_,_,_,,O
Italian,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
that,O,12,means,ARG1,WDT,,O
means,O,9,Italian,subord,VBZ,,O
alot,O,12,means,ARG2,NN,al ##ot,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visit,ARG1,PRP,,O
visit,O,10~5,when~when,loc~loc,VBP,,O
New,O,_,_,_,NNP,,O
Green,O,2,New,compound,NNP,,O
Bo,O,3~1,Green~visit,compound~ARG2,NNP,,O
when,O,_,_,_,WRB,,O
I,O,7,have,ARG1,PRP,,O
have,O,5,when,temp,VBP,,O
money,O,7,have,ARG2,NN,,O
or,O,_,_,_,_,,O
when,O,5,when,_or_c,WRB,,O
I,O,13,broke,ARG1,PRP,,O
am,O,_,_,_,_,,O
broke,O,10,when,temp,VBN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,1~0,first~The,ARG1~BV,NN,,O
I,O,9~4,taken~went,ARG2~ARG1,PRP,,O
went,O,2,time,loc,VBD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
taken,B-OP,4~8,went~completely,_and_c~ARG1,VBN,,"14###[""OT"", ""ARG1"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
live,B-ASP,_,_,_,JJ,,AT-Secondary
jazz,I-ASP,_,_,_,NN,,AT-Secondary
band,I-ASP,9~12~13~11,taken~live~jazz~the,ARG1~ARG1~compound~BV,NN,,AT-Head
and,O,_,_,_,_,,O
atmosphere,B-ASP,14,band,_and_c,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
I,O,19,ordered,ARG1,PRP,,O
ordered,O,2~19,time~ordered,loc~ROOT,VBD,,O
the,O,_,_,_,DT,,O
Lobster,O,_,_,_,NNP,,O
Cobb,O,21,Lobster,compound,NNP,,O
Salad,O,22~19~20,Cobb~ordered~the,compound~ARG2~BV,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,IN,,O
such,O,2,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
crappy,O,_,_,_,JJ,crap ##py,O
part,O,0~5~3~2~7,In~of~crappy~a~to,ARG2~ARG1~ARG1~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
town,O,5,of,ARG2,NN,,O
to,O,_,_,_,TO,,O
find,O,7,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
value,B-ASP,9~10~8~12,a~good~find~for,BV~ARG1~ARG2~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
lunch,B-ASP,12,for,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,15~18,this~great,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
great,B-OP,0~18,In~great,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,O,_,_,_,RB,convenient ##ly,O
located,O,0~6~2,Conveniently~on~too,ARG1~ARG1~ARG1,VBN,,O
too,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
being,O,_,_,_,_,,O
right,O,_,_,_,RB,,O
on,O,5~6,right~on,ARG1~ROOT,IN,,O
Bedford,O,6,on,ARG2,NNP,,O
ave.,O,_,_,_,.,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,took,ARG1,NNP,,AT-W\O-Path
took,O,_,_,_,VBD,,O
some,O,_,_,_,DT,,O
time,O,5~2,prepare~some,ARG1~BV,NN,,O
to,O,_,_,_,_,,O
prepare,O,1,took,ARG2,VB,,O
",",O,_,_,_,_,,O
all,O,_,_,_,DT,,O
worth,B-OP,7,all,ARG1,JJ,,OT-W\O-Path
waiting,O,8,worth,ARG1,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
